inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,7.43,4088.0,1637640.0,0.0,0.076
0,1370,9.778,4680.0,2130141.0,0.0,0.09200000000000001
0,1216,8.56,4392.0,1861944.0,0.0,0.098
0,1268,10.31,4520.0,1957672.0,0.0,0.093
0,1244,10.663,4520.0,1922459.0,0.0,0.099
0,1134,8.112,4376.0,1728861.0,0.0,0.101
0,1164,7.933,4376.0,1779886.0,0.0,0.10200000000000001
0,1218,10.287999999999998,4376.0,1862817.0,0.0,0.10400000000000001
0,1238,7.822,4520.0,1910879.0,0.0,0.094
0,1274,8.985,4536.0,1961341.0,0.0,0.10700000000000001
0,1318,9.087,4680.0,2037086.0,0.0,0.11599999999999999
0,1316,11.286,4680.0,2030387.0,0.0,0.127
0,1246,9.487,4520.0,1916721.0,0.0,0.11699999999999999
0,1188,7.463000000000001,4520.0,1809090.0,0.0,0.11499999999999999
0,1086,8.067,4376.0,1645024.0,0.0,0.10900000000000001
0,1250,9.1,4520.0,1936878.0,0.0,0.12
0,1146,8.135,4376.0,1757943.0,0.0,0.10900000000000001
0,1204,8.373000000000001,4520.0,1853899.0,0.0,0.124
0,1164,8.590000000000002,4376.0,1781948.0,0.0,0.11500000000000002
0,1118,8.151,4376.0,1696660.0,0.0,0.11900000000000001
0,1176,8.109,4520.0,1800606.0,0.0,0.11500000000000002
0,1268,10.54,4520.0,1945116.0,0.0,0.137
0,1254,9.556,4520.0,1921237.0,0.0,0.13
0,1214,8.078,4520.0,1856272.0,0.0,0.133
0,1100,7.825,4376.0,1667888.0,0.0,0.127
0,1068,8.195,4376.0,1608640.0,0.0,0.136
0,1080,7.554,4376.0,1626757.0,0.0,0.13899999999999998
0,1064,8.147,4376.0,1601647.0,0.0,0.143
0,1096,8.024,4376.0,1657774.0,0.0,0.145
0,1136,8.872,4376.0,1737581.0,0.0,0.11499999999999999
