inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
58,296,0.051,12052.0,348096.0,1.0,0.028
35,359,0.062,26240.0,422184.0,1.0,0.032
21,334,0.057,37108.0,392784.0,1.0,0.029000000000000005
17,340,0.074,50216.0,399840.0,1.0,0.038
10,333,0.066,61844.0,391608.0,1.0,0.030000000000000002
4,315,0.066,73384.0,370440.0,1.0,0.028999999999999998
7,320,0.072,83472.0,376320.0,1.0,0.03
4,333,0.077,93656.0,391608.0,0.0,0.03
15,333,0.077,104776.0,391608.0,1.0,0.030000000000000002
4,343,0.082,117132.0,403368.0,1.0,0.03
10,350,0.089,129616.0,411600.0,1.0,0.032
14,351,0.093,143468.0,412776.0,0.0,0.033
6,337,0.088,153696.0,396312.0,0.0,0.030000000000000002
11,330,0.09499999999999999,166304.0,388080.0,0.0,0.031000000000000003
12,308,0.089,177188.0,362208.0,1.0,0.030000000000000006
5,332,0.096,188592.0,390432.0,1.0,0.033
2,315,0.097,198836.0,370440.0,1.0,0.03
1,327,0.105,213076.0,384552.0,1.0,0.032
1,322,0.10900000000000001,224320.0,378672.0,1.0,0.032
1,316,0.10300000000000001,234860.0,371616.0,1.0,0.031000000000000003
3,324,0.111,247332.0,381024.0,1.0,0.032
6,344,0.12100000000000001,258004.0,404544.0,1.0,0.033
8,341,0.123,268440.0,401016.0,1.0,0.033
10,334,0.119,278516.0,392784.0,1.0,0.032
12,312,0.11699999999999999,287284.0,366912.0,1.0,0.03
2,308,0.122,299932.0,362208.0,0.0,0.032
2,311,0.13699999999999998,313096.0,365736.0,0.0,0.033999999999999996
4,307,0.158,325584.0,361032.0,0.0,0.037
2,312,0.149,336752.0,366912.0,0.0,0.033999999999999996
1,315,0.164,350224.0,370440.0,1.0,0.041
