inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
59,296,0.229,12052.0,348096.0,1.0,0.11800000000000001
26,359,0.271,26240.0,422184.0,1.0,0.134
27,334,0.26899999999999996,37108.0,392784.0,1.0,0.126
19,340,0.284,50216.0,399840.0,1.0,0.129
13,333,0.301,61844.0,391608.0,1.0,0.143
7,315,0.278,73384.0,370440.0,1.0,0.11699999999999999
7,320,0.295,83472.0,376320.0,1.0,0.119
7,333,0.306,93656.0,391608.0,0.0,0.118
16,333,0.316,104776.0,391608.0,1.0,0.119
6,343,0.333,117132.0,403368.0,1.0,0.123
5,350,0.34800000000000003,129616.0,411600.0,1.0,0.125
15,351,0.35600000000000004,143468.0,412776.0,0.0,0.118
9,337,0.35800000000000004,153696.0,396312.0,0.0,0.119
11,330,0.367,166304.0,388080.0,0.0,0.11500000000000002
8,308,0.334,177188.0,362208.0,1.0,0.10400000000000001
5,332,0.365,188592.0,390432.0,1.0,0.112
4,315,0.36700000000000005,198836.0,370440.0,1.0,0.109
2,327,0.38,213076.0,384552.0,1.0,0.107
1,322,0.383,224320.0,378672.0,1.0,0.10700000000000001
1,316,0.397,234860.0,371616.0,1.0,0.10800000000000001
3,324,0.396,247332.0,381024.0,1.0,0.10500000000000001
9,344,0.44700000000000006,258004.0,404544.0,1.0,0.11200000000000002
6,341,0.45200000000000007,268440.0,401016.0,1.0,0.11400000000000002
9,334,0.44399999999999995,278516.0,392784.0,1.0,0.10900000000000001
8,312,0.41800000000000004,287284.0,366912.0,1.0,0.1
2,308,0.42400000000000004,299932.0,362208.0,0.0,0.098
4,311,0.42100000000000004,313096.0,365736.0,0.0,0.098
4,307,0.483,325584.0,361032.0,0.0,0.10900000000000001
2,312,0.407,336752.0,366912.0,0.0,0.09
1,315,0.516,350224.0,370440.0,1.0,0.113
