inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,8.263,4088.0,1633608.0,0.0,0.08499999999999999
0,1370,11.389000000000001,4680.0,2124669.0,0.0,0.098
0,1216,8.621,4392.0,1857240.0,0.0,0.11100000000000002
0,1268,11.064,4520.0,1953256.0,0.0,0.11100000000000002
0,1244,8.889,4520.0,1918427.0,0.0,0.098
0,1134,8.328,4376.0,1725021.0,0.0,0.10200000000000001
0,1164,9.716999999999999,4376.0,1776238.0,0.0,0.11199999999999999
0,1218,10.960999999999999,4376.0,1859169.0,0.0,0.11399999999999999
0,1238,10.328,4520.0,1905983.0,0.0,0.11400000000000002
0,1274,10.21,4536.0,1957117.0,0.0,0.126
0,1318,12.31,4680.0,2031902.0,0.0,0.145
0,1316,11.294,4680.0,2026163.0,0.0,0.13899999999999998
0,1246,10.321,4520.0,1912401.0,0.0,0.126
0,1188,9.579,4520.0,1804770.0,0.0,0.129
0,1086,8.472,4376.0,1640416.0,0.0,0.11699999999999999
0,1250,10.487,4520.0,1932462.0,0.0,0.133
0,1146,9.963999999999999,4376.0,1753719.0,0.0,0.122
0,1204,9.728000000000002,4520.0,1850347.0,0.0,0.132
0,1164,9.767,4376.0,1777628.0,0.0,0.133
0,1118,9.044,4376.0,1692532.0,0.0,0.133
0,1176,9.699,4520.0,1796286.0,0.0,0.134
0,1268,11.061,4520.0,1940796.0,0.0,0.153
0,1254,10.378,4520.0,1916533.0,0.0,0.144
0,1214,10.187999999999999,4520.0,1851568.0,0.0,0.152
0,1100,8.802,4376.0,1663088.0,0.0,0.14100000000000001
0,1068,9.465,4376.0,1604608.0,0.0,0.152
0,1080,9.451,4376.0,1622437.0,0.0,0.164
0,1064,8.837,4376.0,1597903.0,0.0,0.15
0,1096,8.572,4376.0,1654030.0,0.0,0.155
0,1136,10.141,4376.0,1733741.0,0.0,0.13499999999999998
