inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
80,296,0.071,12052.0,348096.0,1.0,0.038
35,359,0.08700000000000001,26240.0,422184.0,1.0,0.044000000000000004
33,334,0.084,37108.0,392784.0,1.0,0.041
18,340,0.099,50216.0,399840.0,1.0,0.041
14,333,0.089,61844.0,391608.0,1.0,0.038
7,315,0.09100000000000001,73384.0,370440.0,1.0,0.04
9,320,0.097,83472.0,376320.0,1.0,0.04
7,333,0.101,93656.0,391608.0,0.0,0.039
18,333,0.10300000000000001,104776.0,391608.0,1.0,0.04
8,343,0.11800000000000001,117132.0,403368.0,1.0,0.044000000000000004
10,350,0.091,129616.0,411600.0,1.0,0.034999999999999996
18,351,0.097,143468.0,412776.0,0.0,0.033
9,337,0.095,153696.0,396312.0,0.0,0.032
11,330,0.1,166304.0,388080.0,0.0,0.034999999999999996
12,308,0.1,177188.0,362208.0,1.0,0.032
9,332,0.108,188592.0,390432.0,1.0,0.034999999999999996
2,315,0.108,198836.0,370440.0,1.0,0.034
1,327,0.116,213076.0,384552.0,1.0,0.034
1,322,0.11300000000000002,224320.0,378672.0,1.0,0.033999999999999996
1,316,0.11600000000000002,234860.0,371616.0,1.0,0.033
3,324,0.12999999999999998,247332.0,381024.0,1.0,0.037
11,344,0.132,258004.0,404544.0,1.0,0.035
6,341,0.13599999999999998,268440.0,401016.0,1.0,0.037
14,334,0.13699999999999998,278516.0,392784.0,1.0,0.036
6,312,0.125,287284.0,366912.0,1.0,0.034
6,308,0.13599999999999998,299932.0,362208.0,0.0,0.036
4,311,0.13999999999999999,313096.0,365736.0,0.0,0.036
4,307,0.151,325584.0,361032.0,0.0,0.037
2,312,0.15,336752.0,366912.0,0.0,0.035
1,315,0.156,350224.0,370440.0,1.0,0.039
