inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,897,0.038,83328.0,786169.0,197.0,0.005
0,1135,0.078,178632.0,1001599.0,210.0,0.005
0,1003,0.10800000000000001,251208.0,877491.0,206.0,0.005
0,1053,0.143,338616.0,925077.0,199.0,0.007
0,1030,0.17200000000000001,415960.0,905278.0,195.0,0.006
0,941,0.178,492888.0,820509.0,172.0,0.005
0,963,0.20699999999999996,560120.0,842187.0,195.0,0.005
0,994,0.23199999999999998,628000.0,867274.0,191.0,0.006
0,1016,0.279,702328.0,891472.0,180.0,0.006
0,1044,0.31,784520.0,915724.0,207.0,0.005
0,1086,0.365,867880.0,954494.0,210.0,0.005
0,1083,0.41400000000000003,960144.0,949803.0,218.0,0.007
0,1023,0.40900000000000003,1028360.0,896079.0,194.0,0.006
0,985,0.44899999999999995,1112320.0,858145.0,194.0,0.006
0,890,0.43300000000000005,1184792.0,772858.0,193.0,0.005
0,1023,0.533,1260960.0,899559.0,190.0,0.005
0,926,0.503,1329256.0,808774.0,195.0,0.021
0,981,0.579,1424144.0,858661.0,202.0,0.006
0,956,0.604,1499216.0,835436.0,196.0,0.007
0,927,0.597,1569424.0,806679.0,190.0,0.006
0,966,0.679,1652648.0,843798.0,183.0,0.006
0,1048,0.7190000000000001,1723776.0,916776.0,205.0,0.005
0,1035,0.7670000000000001,1793312.0,904891.0,203.0,0.006
0,994,0.749,1860448.0,868530.0,199.0,0.006
0,907,0.7230000000000001,1918784.0,787955.0,181.0,0.005
0,884,0.752,2003304.0,765764.0,184.0,0.005
0,903,0.8140000000000001,2090984.0,783223.0,185.0,0.005
0,891,0.807,2174216.0,772331.0,179.0,0.005
0,918,0.8840000000000001,2248584.0,797734.0,187.0,0.007
0,928,0.9420000000000001,2338440.0,810232.0,192.0,0.006
