inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

1467,5480,6.7170000000000005,242868.0,6444480.0,43.0,2.129

1500,5486,7.8790000000000004,266468.0,6451536.0,50.0,2.1550000000000002
1454,5526,7.944,277792.0,6498576.0,45.0,2.282

1160,5362,7.675000000000001,333900.0,6305712.0,44.0,2.0820000000000003
1129,5383,10.535,346712.0,6330408.0,40.0,2.953
1069,5366,8.928,358136.0,6310416.0,50.0,2.225

