inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,6310,6.715999999999999,1433024.0,5391820.0,798.0,0.636


0,6176,9.248999999999999,1679720.0,5275836.0,752.0,0.5579999999999999
0,6177,9.272,1755488.0,5271915.0,756.0,0.737


0,6198,11.773,1985280.0,5286904.0,702.0,0.6409999999999999
0,6160,11.511000000000001,2054200.0,5247113.0,734.0,0.565
0,6075,11.719,2114440.0,5171068.0,705.0,0.848
0,6028,14.317,2200672.0,5123997.0,679.0,0.852
0,6015,14.26,2285912.0,5113127.0,688.0,0.5269999999999999


0,6162,17.342,2542776.0,5253511.0,692.0,0.578
