inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2734,5473,1.881,12848.0,6436248.0,44.0,0.996



1887,5743,2.9720000000000004,69564.0,6753768.0,46.0,1.264
1705,5654,3.114,82572.0,6649104.0,45.0,1.2910000000000001


1438,5532,3.606,117056.0,6505632.0,45.0,1.48



1247,5600,4.173,169228.0,6585600.0,45.0,1.574

1191,5623,5.061999999999999,194276.0,6612648.0,39.0,1.808
1086,5584,5.186,205692.0,6566784.0,45.0,1.4849999999999999
1161,5536,4.741,216652.0,6510336.0,40.0,1.3850000000000002




949,5526,6.417,277792.0,6498576.0,39.0,1.788
989,5500,5.987,288452.0,6468000.0,38.0,1.735

927,5397,7.126,307712.0,6346872.0,41.0,1.717
876,5374,7.516,320628.0,6319824.0,36.0,1.864


862,5366,7.944999999999999,358136.0,6310416.0,32.0,1.923

