inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,8788,1.9720000000000002,352640.0,7597354.0,3433.0,0.489



0,8261,4.005,706920.0,7111885.0,2715.0,0.585


0,8332,6.694,952824.0,7172248.0,2739.0,0.58


0,8363,8.761,1211072.0,7203728.0,2545.0,0.7949999999999999

0,8382,10.634999999999998,1376848.0,7228684.0,2581.0,0.61
0,8280,10.638,1454072.0,7138666.0,2513.0,0.589


0,8111,13.491,1697464.0,6987814.0,2453.0,0.617
0,8138,14.812999999999999,1772616.0,7007802.0,2372.0,1.001
0,8165,16.031,1857528.0,7030465.0,2430.0,0.622
0,8160,16.085,1930984.0,7023625.0,2454.0,0.581
0,8100,15.724,2001416.0,6967702.0,2311.0,0.427
0,8008,19.385,2070816.0,6880145.0,2220.0,1.006


0,7778,20.381999999999998,2302888.0,6668754.0,2090.0,0.7010000000000001
0,7787,20.864,2387424.0,6675695.0,2161.0,1.1940000000000002
0,7735,23.069,2464656.0,6629719.0,2014.0,1.0939999999999999

