inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,21075,129166.163,70016.0,32554390.0,0.0,1.922



0,19924,123014.59599999999,68344.0,30556471.0,0.0,1.982


0,20224,127948.17,70016.0,31071984.0,0.0,2.205


0,20262,131041.122,70016.0,31120347.0,0.0,2.712

0,20464,130328.497,70016.0,31523293.0,0.0,2.357
0,20280,128464.02100000001,71688.0,31222487.0,0.0,2.7779999999999996


0,19876,119327.35699999999,70016.0,30599000.0,0.0,3.2950000000000004
0,19822,123587.355,68344.0,30475004.0,0.0,3.571
0,19800,118471.122,66672.0,30433204.0,0.0,3.568
0,19972,124638.9,68344.0,30693737.0,0.0,3.2920000000000003
0,19796,117521.67199999999,66672.0,30383819.0,0.0,3.4429999999999996
0,19598,123629.06500000002,68344.0,30022168.0,0.0,4.024
0,19174,116917.626,66672.0,29308121.0,0.0,4.117
0,18990,116687.29500000001,66672.0,28970450.0,0.0,3.8779999999999997
0,18952,117872.43000000001,65000.0,28918113.0,0.0,4.1290000000000004
0,19090,118328.19100000002,65000.0,29159613.0,0.0,3.76
0,19042,118222.356,65000.0,29101860.0,0.0,5.084

