inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

1673,5532,3.3899999999999997,117056.0,6505632.0,40.0,1.346

1555,5679,4.170999999999999,143548.0,6678504.0,46.0,1.331

1439,5600,4.628,169228.0,6585600.0,41.0,1.633
1403,5632,4.69,182708.0,6623232.0,41.0,1.734

1310,5584,5.153,205692.0,6566784.0,43.0,1.755
1271,5536,4.404,216652.0,6510336.0,38.0,1.284

1161,5480,5.466,242868.0,6444480.0,33.0,1.9120000000000001

1156,5486,6.385999999999999,266468.0,6451536.0,40.0,2.105

973,5383,7.638999999999999,346712.0,6330408.0,32.0,2.077


