inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20044,189207.71,66856.0,30851396.0,0.0,2.366



0,21342,219115.935,68344.0,32812920.0,0.0,3.513
0,20622,221604.229,68344.0,31525096.0,0.0,2.9570000000000003


0,19826,176896.91,68344.0,30198103.0,0.0,2.934



0,20262,225489.17,70016.0,30863406.0,0.0,3.344

0,20301,194832.74000000002,70016.0,31009168.0,0.0,4.469
0,20280,196441.368,71688.0,30963732.0,0.0,4.548
0,20138,186214.446,70016.0,30801990.0,0.0,5.082




0,19972,206874.46600000001,68344.0,30437793.0,0.0,5.311
0,19796,212545.658,66672.0,30128329.0,0.0,6.088000000000001

0,19174,203962.21899999998,66672.0,29061138.0,0.0,5.438
0,18990,204968.71399999998,66672.0,28727969.0,0.0,5.592
0,18952,214408.921,65000.0,28675178.0,0.0,5.713000000000001

0,19042,208179.48700000002,65000.0,28856059.0,0.0,6.656

