inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4543,5473,3.159,12848.0,6436248.0,43.0,1.68




2648,5654,4.227,82572.0,6649104.0,43.0,1.798
2479,5531,3.891,93700.0,6504456.0,40.0,1.6829999999999998
2361,5471,4.654,104528.0,6433896.0,47.0,1.8530000000000002

2020,5589,4.675,130168.0,6572664.0,37.0,1.984


1816,5600,6.024,169228.0,6585600.0,40.0,2.213
1737,5632,7.020999999999999,182708.0,6623232.0,41.0,2.634

1584,5584,7.275,205692.0,6566784.0,45.0,2.375
1627,5536,7.331000000000001,216652.0,6510336.0,54.0,2.499

1485,5480,8.728000000000002,242868.0,6444480.0,47.0,2.786
1417,5487,8.51,253952.0,6452712.0,51.0,2.715
1458,5486,8.59,266468.0,6451536.0,46.0,2.511






1129,5383,10.289,346712.0,6330408.0,49.0,2.679


