inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,20190,124950.625,66856.0,31333463.0,0.0,1.2960000000000003
21,21980,130747.58399999999,71896.0,34158900.0,0.0,1.651
25,21446,136320.90099999998,71896.0,33133230.0,0.0,1.589
10,21226,131268.902,70016.0,32847365.0,0.0,1.655
29,21342,114918.865,68344.0,33101581.0,0.0,1.581
44,20566,111813.44499999999,68344.0,31704655.0,0.0,1.7469999999999999
78,19924,96885.16100000001,68344.0,30560517.0,0.0,1.841
0,19736,117867.399,70016.0,30303749.0,0.0,2.044
25,19982,94083.41100000001,68344.0,30704309.0,0.0,2.221
45,20224,125330.25300000001,70016.0,31072473.0,0.0,2.316
0,20808,152349.31199999998,68344.0,32121596.0,0.0,2.785
0,20632,119750.859,68344.0,31802545.0,0.0,2.077
9,20262,127095.61499999999,70016.0,31121205.0,0.0,2.505
61,20458,136704.002,70016.0,31475177.0,0.0,2.817
17,20324,116903.6,70016.0,31303247.0,0.0,2.8830000000000005
57,20280,105385.77,71688.0,31232356.0,0.0,2.5409999999999995
23,20085,118346.554,70016.0,30973730.0,0.0,2.673
0,19976,118989.504,68344.0,30784279.0,0.0,2.443
0,19876,116203.367,70016.0,30602452.0,0.0,2.632
26,19822,120356.31700000001,68344.0,30481612.0,0.0,2.71
1,19782,115392.288,66672.0,30401028.0,0.0,2.859
0,19972,121622.753,68344.0,30691230.0,0.0,3.139
1,19796,117453.447,66672.0,30387197.0,0.0,3.2529999999999997
10,19598,119072.43000000001,68344.0,30022121.0,0.0,3.1220000000000003
13,19174,115672.43599999999,66672.0,29303157.0,0.0,3.292
3,18990,114434.129,66672.0,28977332.0,0.0,3.175
0,18952,115869.65699999999,65000.0,28921209.0,0.0,3.4279999999999995
0,19090,114794.116,65000.0,29160375.0,0.0,3.04
0,19042,113936.33,65000.0,29096296.0,0.0,3.8529999999999998
0,19632,125398.93099999998,65000.0,30079791.0,0.0,4.242
