inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,5310,0.927,145776.0,4571389.0,855.0,0.46
0,5794,1.3010000000000002,252360.0,5000057.0,968.0,0.41100000000000003
3,5580,1.6250000000000002,332552.0,4789355.0,846.0,0.398
1,5527,2.0469999999999997,430824.0,4745710.0,892.0,0.4
1,5621,2.452,518376.0,4837115.0,905.0,0.393
1,5486,2.67,602240.0,4705369.0,886.0,0.4000000000000001
2,5357,3.0780000000000003,673144.0,4584107.0,818.0,0.36100000000000004
2,5214,3.2819999999999996,745528.0,4456285.0,816.0,0.35900000000000004
5,5264,3.6119999999999997,824632.0,4498846.0,790.0,0.34600000000000003
0,5386,3.8279999999999994,914152.0,4610398.0,822.0,0.349
2,5499,4.259,1001064.0,4715122.0,871.0,0.35000000000000003
4,5529,4.651999999999999,1101488.0,4741886.0,899.0,0.34900000000000003
7,5465,4.941,1172104.0,4679039.0,909.0,0.353
4,5527,5.293,1260152.0,4738435.0,910.0,0.324
6,5468,5.460999999999999,1334856.0,4683763.0,870.0,0.344
8,5408,5.666,1412128.0,4632788.0,844.0,0.351
2,5404,6.023,1484032.0,4630158.0,862.0,0.37
8,5349,6.298,1579984.0,4581821.0,829.0,0.329
3,5237,6.539,1653448.0,4480598.0,816.0,0.321
6,5347,6.823,1727896.0,4575579.0,864.0,0.349
11,5327,7.0040000000000004,1812944.0,4559186.0,846.0,0.302
6,5356,7.507,1884344.0,4585239.0,848.0,0.324
10,5311,7.555,1956936.0,4541631.0,859.0,0.305
7,5332,7.873,2023776.0,4559772.0,810.0,0.316
7,5186,8.091,2083104.0,4421826.0,799.0,0.308
5,5220,8.424,2170136.0,4451796.0,835.0,0.33
2,5138,8.82,2256360.0,4377698.0,805.0,0.37100000000000005
4,5165,9.17,2340064.0,4404901.0,841.0,0.323
5,5204,9.191,2418264.0,4441718.0,844.0,0.339
6,5291,9.803,2509936.0,4522303.0,837.0,0.322
