inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


0,20228,190022.887,71688.0,30950082.0,0.0,4.786999999999999


0,19876,182371.739,70016.0,30412251.0,0.0,3.729
0,19822,155530.40899999999,68344.0,30293379.0,0.0,4.571


0,19796,186005.017,66672.0,30192461.0,0.0,4.495
0,19598,185642.577,68344.0,29830720.0,0.0,4.764
0,19128,174638.16599999997,66672.0,29052595.0,0.0,4.697
0,18990,174400.718,66672.0,28789707.0,0.0,4.686
0,18952,182543.304,65000.0,28733121.0,0.0,5.114999999999999


0,19570,197534.50600000002,65000.0,29794017.0,0.0,5.371
