inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

0,19982,176409.43,68344.0,30566506.0,0.0,2.6609999999999996

0,20734,202954.666,68344.0,31867898.0,0.0,3.3389999999999995

0,20280,184125.88,71688.0,31085725.0,0.0,3.224
0,20138,175235.206,70016.0,30927279.0,0.0,4.019

0,19876,164403.64800000002,70016.0,30475682.0,0.0,4.095000000000001

0,19800,168906.575,66672.0,30300515.0,0.0,4.034

0,19074,193793.229,65000.0,29007554.0,0.0,6.783

