inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5473,0.752,155336.0,4671062.0,0.0,0.361



0,5743,1.8629999999999998,512072.0,4903091.0,0.0,0.553
0,5654,2.0940000000000003,597424.0,4814642.0,0.0,0.599


0,5532,3.223,822872.0,4699526.0,0.0,0.527



0,5600,4.976,1170752.0,4758540.0,0.0,0.494

0,5623,6.436,1340392.0,4782818.0,0.0,0.593
0,5584,6.793,1416112.0,4747926.0,0.0,0.644
0,5536,7.042,1489720.0,4708418.0,0.0,0.873




0,5526,9.026,1899320.0,4694715.0,0.0,0.475
0,5500,10.376000000000001,1970960.0,4669342.0,0.0,0.502

0,5397,14.253999999999998,2099728.0,4571846.0,0.0,0.44000000000000006
0,5374,14.642,2186040.0,4548271.0,0.0,0.517


0,5366,18.635,2437280.0,4544714.0,0.0,0.954

