inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

0,6856,9.862,853920.0,5868781.0,1581.0,1.278

0,7074,12.443999999999999,1032016.0,6075333.0,1684.0,1.229

0,6977,9.191,1443408.0,5985099.0,1309.0,0.6639999999999999
0,6906,9.286999999999999,1514248.0,5926756.0,1335.0,0.7490000000000001

0,6801,9.8,1689104.0,5828023.0,1346.0,0.504

0,6839,10.852,1846960.0,5860532.0,1287.0,0.5780000000000001

0,6582,15.879999999999999,2380424.0,5615730.0,1190.0,0.609


