inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11038,2.598,162336.0,9620474.0,10552.0,1.315
0,12150,2.981,274560.0,10606828.0,7453.0,0.626
0,11788,3.8510000000000004,354984.0,10256443.0,6096.0,0.867
0,11645,5.44,451144.0,10136208.0,5293.0,0.6930000000000001
0,11744,7.297,539296.0,10233061.0,5013.0,0.7529999999999999
0,11547,7.213,625888.0,10039770.0,4780.0,1.031
0,11006,7.493,703400.0,9534812.0,4438.0,0.5980000000000001
0,10882,9.527,776440.0,9432029.0,4324.0,0.644
0,11117,11.042,857896.0,9640615.0,4117.0,0.8539999999999999
0,11173,14.168000000000001,944528.0,9690451.0,4216.0,1.2080000000000002
0,11470,14.234,1035296.0,9972031.0,4305.0,1.065
0,11372,16.195999999999998,1135600.0,9876056.0,4079.0,0.949
0,11163,16.628,1208440.0,9682236.0,3843.0,0.9329999999999999
0,10932,19.322,1296992.0,9478290.0,3898.0,0.5830000000000001
0,10861,22.286,1372920.0,9421562.0,3845.0,1.039
0,11009,22.764000000000003,1450416.0,9546349.0,3839.0,0.7719999999999999
0,10768,23.221999999999998,1521784.0,9343036.0,3752.0,0.769
0,10511,26.272,1617536.0,9113015.0,3560.0,0.9099999999999999
0,10607,26.277999999999995,1694944.0,9199560.0,3733.0,1.039
8,10454,24.107,1769464.0,9053443.0,3445.0,1.089
0,10408,26.562999999999995,1854112.0,9011130.0,3492.0,1.076
0,10506,31.421999999999997,1926264.0,9098732.0,3590.0,1.127
0,10398,30.945,1999744.0,8990385.0,3427.0,1.4369999999999998
0,10604,34.936,2066168.0,9173029.0,3629.0,1.326
0,10319,38.079,2126544.0,8910464.0,3525.0,0.943
0,10323,34.077,2212160.0,8909372.0,3476.0,0.973
0,10301,44.60300000000001,2300200.0,8893381.0,3623.0,1.67
0,10278,42.54900000000001,2387024.0,8871954.0,3493.0,1.0979999999999999
0,10304,58.870000000000005,2460672.0,8898520.0,3489.0,1.1960000000000002
0,10680,54.135999999999996,2555552.0,9245215.0,3623.0,1.488
