inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2375,5473,1.9729999999999999,12848.0,6436248.0,43.0,1.161
2276,5904,2.577,28664.0,6943104.0,53.0,1.3889999999999998
2008,5816,2.4259999999999997,41276.0,6839616.0,47.0,1.169
1891,5741,2.293,56172.0,6751416.0,44.0,1.054
1735,5743,2.953,69564.0,6753768.0,45.0,1.4249999999999998
1562,5654,3.113,82572.0,6649104.0,47.0,1.434
1451,5531,3.36,93700.0,6504456.0,43.0,1.4540000000000002
1483,5471,3.351,104528.0,6433896.0,45.0,1.209
1307,5532,3.8680000000000003,117056.0,6505632.0,45.0,1.425
1295,5589,4.027,130168.0,6572664.0,45.0,1.621
1309,5679,4.156000000000001,143548.0,6678504.0,47.0,1.544
1318,5702,4.3149999999999995,158452.0,6705552.0,47.0,1.677
1230,5600,4.835,169228.0,6585600.0,41.0,1.876
1147,5632,4.588,182708.0,6623232.0,45.0,1.7530000000000001
1134,5623,5.149,194276.0,6612648.0,40.0,1.579
1079,5584,4.947,205692.0,6566784.0,43.0,1.6629999999999998
1098,5536,5.32,216652.0,6510336.0,40.0,1.468
1091,5503,5.718,231272.0,6471528.0,43.0,1.8550000000000002
1055,5480,5.4190000000000005,242868.0,6444480.0,36.0,1.8650000000000002
975,5487,6.0520000000000005,253952.0,6452712.0,36.0,2.025
1045,5486,5.281999999999999,266468.0,6451536.0,37.0,1.491
1013,5526,5.907000000000001,277792.0,6498576.0,41.0,1.762
945,5500,6.739000000000001,288452.0,6468000.0,39.0,1.587
885,5477,6.8,298816.0,6440952.0,46.0,1.904
873,5397,6.54,307712.0,6346872.0,37.0,1.883
866,5374,6.471,320628.0,6319824.0,42.0,1.686
839,5362,7.575,333900.0,6305712.0,36.0,1.778
819,5383,7.4399999999999995,346712.0,6330408.0,36.0,1.815
870,5366,7.290000000000001,358136.0,6310416.0,34.0,1.687
990,5475,7.182,372068.0,6438600.0,51.0,1.697
2545,5473,2.7119999999999997,12848.0,6436248.0,46.0,1.427
