inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20164,5990.487,66856.0,32099695.0,0.0,0.23




0,20617,7627.08,68344.0,32615736.0,0.0,0.035
0,19905,9256.814,68344.0,31335104.0,0.0,0.132
0,19736,8342.447,70016.0,31098586.0,0.0,0.118

0,20038,9366.224,70016.0,31603977.0,0.0,0.204


0,20220,8247.493999999999,70016.0,31866986.0,0.0,0.14300000000000002
0,20398,6989.285,70016.0,32195443.0,0.0,0.088

0,20280,7113.540999999999,71688.0,32047496.0,0.0,0.20800000000000002
0,20138,8503.641000000001,70016.0,31881988.0,0.0,0.14400000000000002

0,19876,7670.673999999999,70016.0,31396875.0,0.0,0.16
0,19822,6482.333,68344.0,31284365.0,0.0,0.15300000000000002
0,19800,7891.4310000000005,66672.0,31235881.0,0.0,0.37500000000000006






0,19090,7608.939,65000.0,29937793.0,0.0,0.284


