inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2750,5473,1.912,12848.0,6436248.0,44.0,1.1380000000000001
2389,5904,2.3850000000000002,28664.0,6943104.0,49.0,1.259
2180,5816,2.306,41276.0,6839616.0,50.0,1.188
1935,5741,2.491,56172.0,6751416.0,46.0,1.149
1861,5743,2.8950000000000005,69564.0,6753768.0,47.0,1.206
1692,5654,2.918,82572.0,6649104.0,46.0,1.289
1554,5531,3.405,93700.0,6504456.0,45.0,1.244
1527,5471,3.248,104528.0,6433896.0,45.0,1.362
1479,5532,3.258,117056.0,6505632.0,43.0,1.271
1353,5589,3.7929999999999997,130168.0,6572664.0,43.0,1.481
1430,5679,4.47,143548.0,6678504.0,45.0,1.8030000000000002
1337,5702,4.383,158452.0,6705552.0,49.0,1.5999999999999999
1294,5600,4.042,169228.0,6585600.0,45.0,1.629
1188,5632,4.481,182708.0,6623232.0,41.0,1.193
1135,5623,4.645,194276.0,6612648.0,42.0,1.6909999999999998
1061,5584,4.8919999999999995,205692.0,6566784.0,47.0,1.5750000000000002
1176,5536,4.760999999999999,216652.0,6510336.0,40.0,1.2830000000000001
1132,5503,5.075,231272.0,6471528.0,39.0,1.5330000000000001
1073,5480,4.9670000000000005,242868.0,6444480.0,40.0,1.6669999999999998
1006,5487,5.526,253952.0,6452712.0,39.0,1.7089999999999999
1024,5486,5.542999999999999,266468.0,6451536.0,37.0,1.7049999999999998
1043,5526,6.243,277792.0,6498576.0,42.0,1.7910000000000001
991,5500,6.303,288452.0,6468000.0,44.0,1.5310000000000001
906,5477,6.779999999999999,298816.0,6440952.0,46.0,1.7369999999999999
922,5397,6.918,307712.0,6346872.0,38.0,1.801
875,5374,7.102,320628.0,6319824.0,35.0,1.948
869,5362,7.010999999999999,333900.0,6305712.0,40.0,1.8019999999999998
837,5383,7.368,346712.0,6330408.0,39.0,1.7680000000000002
832,5366,7.709999999999999,358136.0,6310416.0,37.0,1.617
903,5475,8.331,372068.0,6438600.0,34.0,2.1260000000000003
