inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16592,3.354,159296.0,14562462.0,7182.0,0.43300000000000005




0,17375,12.972,604864.0,15198783.0,4168.0,0.866
0,16760,13.536,675696.0,14616650.0,4004.0,0.43799999999999994
0,16643,13.467,746424.0,14521777.0,3960.0,0.5509999999999999

0,16998,19.315,917440.0,14837012.0,3862.0,0.692


0,17076,27.252999999999997,1178528.0,14908956.0,3802.0,0.661
0,17334,31.528,1268416.0,15147773.0,3822.0,0.7809999999999999

0,16981,31.992,1423192.0,14836979.0,3678.0,0.734
0,16809,35.588,1495880.0,14699719.0,3624.0,0.76

0,16627,42.382,1670656.0,14532062.0,3565.0,0.9770000000000001
0,16673,44.601,1744680.0,14562293.0,3588.0,0.9999999999999999
0,16591,48.595,1828880.0,14483496.0,3555.0,0.802






0,15927,70.792,2367152.0,13856715.0,3380.0,0.8210000000000001


