inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
13,20165,141799.276,66856.0,31269577.0,0.0,2.167
91,22024,156086.307,71896.0,34235948.0,0.0,2.331
79,21342,175544.52599999998,71896.0,32947953.0,0.0,2.435
143,21099,167172.543,70016.0,32635490.0,0.0,2.0959999999999996
116,21250,168189.099,68344.0,32930699.0,0.0,2.9709999999999996
30,20696,158923.433,68344.0,31893268.0,0.0,2.862
33,19924,161150.733,68344.0,30548331.0,0.0,2.4459999999999997
24,19736,142540.999,70016.0,30288651.0,0.0,2.868
10,19982,150765.532,68344.0,30686230.0,0.0,3.108
86,19842,161677.225,70016.0,30471703.0,0.0,3.101
296,20573,180581.201,68344.0,31746342.0,0.0,3.26
115,20644,154564.26799999998,68344.0,31813784.0,0.0,3.2190000000000003
16,20112,142606.266,70016.0,30881169.0,0.0,3.1039999999999996
283,20418,161019.84600000002,70016.0,31403303.0,0.0,4.527000000000001
67,20308,148431.727,70016.0,31271223.0,0.0,4.038
12,20259,157610.209,71688.0,31179962.0,0.0,3.9659999999999997
41,20078,150333.748,70016.0,30952110.0,0.0,3.085
1,19976,140661.518,68344.0,30772822.0,0.0,4.065
97,19831,173694.737,70016.0,30520583.0,0.0,4.4190000000000005
0,19822,128310.41199999998,68344.0,30462961.0,0.0,4.196000000000001
0,19800,120517.988,66672.0,30420531.0,0.0,3.414
0,19972,132043.42099999997,68344.0,30684113.0,0.0,4.397
0,19796,143226.591,66672.0,30378119.0,0.0,5.327000000000001
0,19598,166498.64400000003,68344.0,30014583.0,0.0,5.497
0,19174,134647.827,66672.0,29296386.0,0.0,4.497
18,18985,154438.36200000002,66672.0,28954081.0,0.0,4.855
0,18952,142797.014,65000.0,28906093.0,0.0,4.949
0,19090,117741.168,65000.0,29143276.0,0.0,3.785
0,19042,113289.981,65000.0,29087481.0,0.0,4.921
0,19632,120672.474,65000.0,30070091.0,0.0,4.228
