inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

1619,5532,4.606,117056.0,6505632.0,38.0,1.992

1602,5679,5.997,143548.0,6678504.0,42.0,2.359




1152,5584,6.848,205692.0,6566784.0,39.0,2.3489999999999998
1162,5536,5.811,216652.0,6510336.0,40.0,2.02

1137,5480,6.542999999999999,242868.0,6444480.0,35.0,2.162

1058,5486,7.298,266468.0,6451536.0,39.0,2.177

995,5383,9.082999999999998,346712.0,6330408.0,51.0,2.215
