inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time


1158,5584,5.26,205692.0,6566784.0,40.0,1.7180000000000002


1128,5480,7.7589999999999995,242868.0,6444480.0,35.0,2.122
1095,5487,7.540000000000001,253952.0,6452712.0,37.0,2.8420000000000005


1010,5500,6.6899999999999995,288452.0,6468000.0,43.0,1.876
1094,5477,7.7509999999999994,298816.0,6440952.0,33.0,1.805
956,5397,7.853,307712.0,6346872.0,39.0,2.294
937,5374,8.09,320628.0,6319824.0,33.0,2.3040000000000003
901,5362,7.917,333900.0,6305712.0,37.0,1.936



