inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1591,3509,2.351,12840.0,4126584.0,31.0,1.26
1546,3851,3.9080000000000004,28624.0,4528776.0,34.0,1.9959999999999998
1401,3759,3.4660000000000006,41032.0,4420584.0,30.0,1.761
1145,3729,3.694,55532.0,4385304.0,33.0,1.7120000000000002
1009,3715,3.938,68592.0,4368840.0,30.0,1.6400000000000003
988,3687,4.021,81348.0,4335912.0,31.0,1.757
925,3536,3.7649999999999997,92120.0,4158336.0,29.0,1.558
881,3542,4.388999999999999,102784.0,4165392.0,30.0,1.562
743,3601,4.759,114840.0,4234776.0,29.0,1.7300000000000002
662,3622,5.161,127644.0,4259472.0,31.0,1.923
746,3664,5.175,140380.0,4308864.0,34.0,2.1310000000000002
706,3707,5.6259999999999994,155072.0,4359432.0,22.0,1.875
683,3645,6.050000000000001,165564.0,4286520.0,26.0,1.8929999999999998
631,3656,6.237,178784.0,4299456.0,32.0,1.854
602,3646,6.7509999999999994,189940.0,4287696.0,27.0,1.9040000000000001
532,3632,6.8,201236.0,4271232.0,30.0,2.0940000000000003
551,3548,6.358,211764.0,4172448.0,27.0,1.929
551,3544,7.545,226120.0,4167744.0,27.0,2.0290000000000004
544,3549,7.081999999999999,237848.0,4173624.0,28.0,1.789
509,3531,6.998,248532.0,4152456.0,29.0,1.8610000000000002
565,3545,7.3469999999999995,260996.0,4168920.0,25.0,1.9009999999999998
568,3575,7.633,271888.0,4204200.0,24.0,1.7279999999999998
533,3585,7.999,282656.0,4215960.0,19.0,2.05
518,3566,8.086,292916.0,4193616.0,28.0,1.962
524,3516,7.574,301644.0,4134816.0,25.0,1.6920000000000002
485,3501,8.165000000000001,314444.0,4117176.0,18.0,2.028
454,3492,9.372,327688.0,4106592.0,28.0,2.021
459,3519,8.864,340296.0,4138344.0,16.0,1.9580000000000002
420,3504,9.446,351572.0,4120704.0,26.0,2.09
535,3582,12.067,365368.0,4212432.0,32.0,3.2910000000000004
1657,3509,2.372,12840.0,4126584.0,30.0,1.281
