inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10448,5.447999999999999,35448.0,16621020.0,0.0,0.022
0,11550,7.559000000000001,38136.0,18386930.0,0.0,0.021
0,10966,8.659,36272.0,17337515.0,0.0,0.023000000000000003
0,10914,6.718,37096.0,17277519.0,0.0,0.017
0,10866,9.041,37096.0,17208950.0,0.0,0.025999999999999995


0,10453,8.635000000000002,36168.0,16462440.0,0.0,0.024999999999999998
0,10416,12.005,36168.0,16385090.0,0.0,0.038
0,10544,8.699,36168.0,16595863.0,0.0,0.044000000000000004
0,10929,8.73,37096.0,17260309.0,0.0,0.054
0,10778,11.429,36168.0,17021719.0,0.0,0.063

0,10771,16.046999999999997,37096.0,16968283.0,0.0,0.029

0,10595,9.656,36168.0,16733972.0,0.0,0.049

0,10546,12.255,35240.0,16629612.0,0.0,0.051

0,10199,8.852,35240.0,16048993.0,0.0,0.06



0,10184,10.290000000000001,35240.0,15943860.0,0.0,0.048
0,10233,10.408999999999999,35240.0,16026643.0,0.0,0.08500000000000002



0,10061,10.199,35240.0,15732607.0,0.0,0.08600000000000001

