inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,23709.479,45352.0,20273930.0,0.0,0.40199999999999997
0,14416,39245.405999999995,47576.0,22570209.0,0.0,0.894
0,13816,33372.640999999996,46392.0,21508490.0,0.0,0.612
0,13808,33980.637,46392.0,21580018.0,0.0,0.8160000000000001
0,13786,33275.022,46256.0,21553333.0,0.0,0.7190000000000001
0,13504,29492.307000000004,46256.0,21003624.0,0.0,0.86
0,12646,28732.188,44040.0,19543053.0,0.0,0.6709999999999999
0,12790,28081.75,44040.0,19825122.0,0.0,0.879
0,13010,30663.876,46256.0,20172540.0,0.0,0.7589999999999999
0,13148,31885.23,45216.0,20407643.0,0.0,0.9149999999999999
0,13392,32925.024000000005,46256.0,20844219.0,0.0,0.9179999999999999
0,13610,31625.795,46256.0,21203378.0,0.0,1.197
0,13226,31288.016,45080.0,20522211.0,0.0,1.124
0,13302,34523.793000000005,46256.0,20660023.0,0.0,1.113
0,13242,31977.322999999997,45080.0,20568738.0,0.0,1.044
0,13256,31021.124000000003,45080.0,20629052.0,0.0,1.225
0,12856,31274.265999999996,45080.0,19985916.0,0.0,0.9479999999999998
0,12830,28675.018,45080.0,19928997.0,0.0,1.25
0,12876,28907.487,45080.0,20009486.0,0.0,1.079
0,12734,29376.712,45080.0,19744853.0,0.0,1.355
0,12812,31291.504,45080.0,19879542.0,0.0,1.187
0,12926,30166.759000000002,45080.0,20043351.0,0.0,1.092
0,12924,30651.528,45080.0,20018090.0,0.0,1.347
0,12778,28758.233,45080.0,19749120.0,0.0,1.6
0,12502,28503.378,45080.0,19284456.0,0.0,1.442
0,12388,30718.127,45080.0,19073636.0,0.0,1.243
0,12362,25890.490000000005,45080.0,19031760.0,0.0,1.478
0,12496,25438.305,45080.0,19257064.0,0.0,1.399
0,12458,25960.047000000002,45080.0,19217811.0,0.0,1.3850000000000002
0,12900,26836.718,45080.0,19964505.0,0.0,1.463
37,9770,7821.4490000000005,34520.0,15283289.0,0.0,0.416
