inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,3314.571,45352.0,20618189.0,0.0,0.052000000000000005
0,14416,4187.004,47576.0,22977890.0,0.0,0.05700000000000001
0,13816,3356.7569999999996,46392.0,21880389.0,0.0,0.10700000000000001
0,13808,3932.88,46392.0,21948851.0,0.0,0.07300000000000001
0,13786,3739.829,46256.0,21917438.0,0.0,0.07600000000000001
0,13504,3395.075,46256.0,21354605.0,0.0,0.09400000000000001
0,12646,4310.458,44040.0,19863446.0,0.0,0.118
0,12790,3652.727,44040.0,20158764.0,0.0,0.1
0,13010,4326.107,46256.0,20516140.0,0.0,0.258
0,13148,4113.375,45216.0,20757944.0,0.0,0.10700000000000001
0,13392,4140.871999999999,46256.0,21197856.0,0.0,0.16099999999999998
0,13610,3578.615,46256.0,21564627.0,0.0,0.09799999999999999
0,13226,3275.7819999999997,45080.0,20870687.0,0.0,0.152
0,13302,3923.0559999999996,46256.0,20984483.0,0.0,0.214
0,13242,3907.369,45080.0,20911819.0,0.0,0.158
0,13256,3718.452,45080.0,20977608.0,0.0,0.18
0,12856,4175.717000000001,45080.0,20325092.0,0.0,0.13299999999999998
0,12830,5044.097,45080.0,20269730.0,0.0,0.232
0,12876,3878.478,45080.0,20342979.0,0.0,0.161
0,12734,4201.748,45080.0,20084109.0,0.0,0.19699999999999998
0,12812,4618.123,45080.0,20214210.0,0.0,0.224
0,12926,3892.9339999999997,45080.0,20383797.0,0.0,0.14300000000000002
0,12924,4150.585999999999,45080.0,20358009.0,0.0,0.211
0,12778,4561.644,45080.0,20098100.0,0.0,0.285
0,12502,4353.227,45080.0,19605876.0,0.0,0.217
0,12388,4393.274,45080.0,19393867.0,0.0,0.243
0,12362,4026.866,45080.0,19357370.0,0.0,0.266
0,12496,3678.0679999999998,45080.0,19580855.0,0.0,0.188
0,12458,4016.6890000000003,45080.0,19538007.0,0.0,0.437
0,12900,4320.282,45080.0,20305212.0,0.0,0.261
0,12940,2973.993,45352.0,20616084.0,0.0,0.07500000000000001
