inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1642,3509,2.278,12840.0,4126584.0,31.0,1.2440000000000002
1530,3851,3.426,28624.0,4528776.0,31.0,1.687
1271,3759,3.505,41032.0,4420584.0,30.0,1.782
1159,3729,4.03,55532.0,4385304.0,34.0,1.712
1038,3715,3.973,68592.0,4368840.0,31.0,1.7219999999999998
993,3687,3.8629999999999995,81348.0,4335912.0,27.0,1.7
903,3536,3.8120000000000003,92120.0,4158336.0,29.0,1.4289999999999998
891,3542,4.268,102784.0,4165392.0,29.0,1.615
725,3601,4.734999999999999,114840.0,4234776.0,28.0,1.921
672,3622,4.904,127644.0,4259472.0,31.0,1.874
736,3664,5.009,140380.0,4308864.0,28.0,1.926
702,3707,5.6290000000000004,155072.0,4359432.0,26.0,1.899
708,3645,6.0840000000000005,165564.0,4286520.0,31.0,1.8800000000000001
659,3656,6.24,178784.0,4299456.0,30.0,1.7610000000000001
614,3646,6.566000000000001,189940.0,4287696.0,25.0,2.0749999999999997
530,3632,6.412,201236.0,4271232.0,32.0,1.929
567,3548,6.849000000000001,211764.0,4172448.0,30.0,2.016
552,3544,6.839,226120.0,4167744.0,24.0,1.698

498,3531,7.114,248532.0,4152456.0,25.0,1.7930000000000001
552,3545,7.3679999999999986,260996.0,4168920.0,27.0,1.949
570,3575,7.617000000000001,271888.0,4204200.0,23.0,1.931

508,3566,8.123000000000001,292916.0,4193616.0,24.0,2.1109999999999998
504,3516,7.765,301644.0,4134816.0,28.0,1.806
489,3501,7.776,314444.0,4117176.0,22.0,1.646
452,3492,8.503,327688.0,4106592.0,21.0,1.6740000000000002
436,3519,8.82,340296.0,4138344.0,20.0,2.033
429,3504,9.623,351572.0,4120704.0,24.0,2.104
492,3582,10.02,365368.0,4212432.0,24.0,2.4399999999999995
1706,3509,2.4610000000000003,12840.0,4126584.0,29.0,1.2320000000000002
