inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5420,1.049,133728.0,4691356.0,3085.0,0.427
0,5977,1.925,242032.0,5181356.0,2428.0,0.423
0,5794,2.329,325672.0,5005544.0,2145.0,0.325
0,5797,3.3839999999999995,424728.0,5017707.0,1959.0,0.433
0,5755,4.6259999999999994,513096.0,4982761.0,1863.0,0.6679999999999999
0,5731,6.025,598584.0,4953458.0,1710.0,0.703
0,5434,6.86,666256.0,4674416.0,1581.0,0.496
0,5427,7.133,736176.0,4674184.0,1630.0,0.606
0,5505,8.048,820840.0,4741386.0,1693.0,0.35300000000000004
0,5525,8.923000000000002,906016.0,4758833.0,1619.0,0.441
0,5632,10.471,991096.0,4860449.0,1859.0,0.884
0,5728,12.556999999999999,1086664.0,4949812.0,1763.0,0.647
0,5636,13.099,1156584.0,4860620.0,1733.0,0.477
0,5604,14.272,1245736.0,4830695.0,1720.0,0.683
0,5637,14.815999999999999,1320144.0,4864523.0,1698.0,0.645
0,5572,15.13,1393072.0,4807700.0,1698.0,0.534
0,5409,14.940999999999999,1463512.0,4661773.0,1575.0,0.52
0,5433,17.590999999999998,1557328.0,4685203.0,1548.0,0.588
0,5418,17.457,1635312.0,4671347.0,1520.0,0.49700000000000005
0,5372,18.925,1707200.0,4626085.0,1523.0,0.599
0,5422,20.1,1789328.0,4674118.0,1571.0,0.609
0,5475,20.724,1863040.0,4718035.0,1630.0,0.741
0,5453,22.591,1934176.0,4696077.0,1474.0,0.681
0,5431,23.313,2002584.0,4672495.0,1504.0,0.503
0,5280,23.099999999999998,2061824.0,4532976.0,1408.0,0.51

0,5243,25.372,2231856.0,4497619.0,1465.0,0.586
0,5270,26.621,2317600.0,4523774.0,1414.0,0.558
0,5319,27.823000000000004,2393032.0,4570495.0,1479.0,0.708

0,5470,1.069,134696.0,4740993.0,2993.0,0.438
