inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,76358.413,45352.0,19969743.0,0.0,1.645
12,14141,86538.33099999999,46256.0,21828299.0,0.0,1.657
0,13816,107679.63799999999,46392.0,21189770.0,0.0,2.31
0,13808,104967.79000000001,46392.0,21260035.0,0.0,2.284
0,13786,94906.74200000001,46256.0,21235179.0,0.0,2.329

0,12646,80281.88600000001,44040.0,19245880.0,0.0,2.334
0,12790,83007.89600000001,44040.0,19526128.0,0.0,2.617
0,13010,90092.868,46256.0,19869226.0,0.0,2.91
0,13148,88730.569,45216.0,20106405.0,0.0,2.5119999999999996
0,13392,90901.66100000001,46256.0,20532774.0,0.0,2.87
0,13610,89462.85800000001,46256.0,20888501.0,0.0,3.2859999999999996

0,13302,83242.651,46256.0,20353788.0,0.0,3.263

0,13256,91953.40900000001,45080.0,20317325.0,0.0,3.4400000000000004

0,12830,84958.39199999999,45080.0,19634104.0,0.0,3.6559999999999997
0,12876,81764.673,45080.0,19707462.0,0.0,3.823



0,12924,94094.668,45080.0,19722875.0,0.0,3.9059999999999997

0,12502,77881.886,45080.0,18993884.0,0.0,4.144





0,12940,72970.62000000001,45352.0,19969609.0,0.0,1.317
