inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,20156,170462.183,66856.0,31087952.0,0.0,2.34
26,21939,209357.68,71896.0,33900289.0,0.0,2.217
22,21421,210476.74399999998,71896.0,32887062.0,0.0,2.803
26,21060,198543.86099999998,70016.0,32381307.0,0.0,2.6740000000000004
34,21189,194775.438,68344.0,32641543.0,0.0,3.3529999999999998
18,20629,187999.5,68344.0,31599686.0,0.0,3.178
6,19916,175472.72,68344.0,30352035.0,0.0,3.2720000000000002
11,19736,167392.845,70016.0,30113333.0,0.0,3.158
7,19982,180876.66600000003,68344.0,30499050.0,0.0,3.5810000000000004
3,20190,183335.00799999997,70016.0,30823511.0,0.0,3.023
20,20698,198562.171,68344.0,31744308.0,0.0,3.907
72,20832,196403.58200000002,68344.0,31910627.0,0.0,3.8429999999999995
0,20262,184750.274,70016.0,30924123.0,0.0,4.137
37,20452,192220.701,70016.0,31272723.0,0.0,4.0729999999999995
0,20464,192417.04299999998,70016.0,31325743.0,0.0,4.337000000000001
0,20233,180757.04400000002,71688.0,30957306.0,0.0,4.506
0,20138,178528.397,70016.0,30866567.0,0.0,4.362
0,19976,174635.505,68344.0,30586060.0,0.0,4.589
0,19876,175215.331,70016.0,30410854.0,0.0,4.675
0,19822,170279.75899999996,68344.0,30286753.0,0.0,4.728
0,19800,170240.76300000004,66672.0,30238555.0,0.0,5.306
0,19972,181829.2,68344.0,30499136.0,0.0,4.8149999999999995
0,19796,172049.405,66672.0,30191491.0,0.0,5.1080000000000005
0,19598,171249.16100000002,68344.0,29831459.0,0.0,5.0969999999999995
0,19174,168075.204,66672.0,29124621.0,0.0,5.463
0,18990,160348.174,66672.0,28786157.0,0.0,5.859999999999999
0,18952,167718.257,65000.0,28733329.0,0.0,5.173
0,19061,169586.823,65000.0,28927806.0,0.0,5.978
0,19042,163987.267,65000.0,28916642.0,0.0,5.471
0,19632,173521.85,65000.0,29888971.0,0.0,6.105
