inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16929,2.784,159440.0,14867819.0,10407.0,0.45999999999999996
0,18757,4.891,266264.0,16496770.0,6710.0,0.503
0,18089,6.816,345672.0,15844572.0,6016.0,0.46399999999999997
0,17929,8.055,435744.0,15720919.0,5046.0,0.6299999999999999
0,17985,9.566,518160.0,15780714.0,4752.0,0.449
0,17505,10.735000000000001,604096.0,15315923.0,4488.0,0.42700000000000005
0,16463,11.361,675520.0,14350667.0,4286.0,0.339
0,16655,13.302000000000001,746344.0,14536916.0,4112.0,0.52
0,16792,14.741,831104.0,14660698.0,3967.0,0.412
0,16850,15.453,916992.0,14704845.0,4020.0,0.355
0,17199,18.546,1006616.0,15047906.0,4023.0,0.5760000000000001
0,17413,19.814,1105800.0,15227734.0,3923.0,0.392
0,16775,22.634999999999998,1177024.0,14637689.0,3801.0,0.521
3,16206,24.222,1266384.0,14134334.0,3758.0,0.531
0,16192,25.839,1346520.0,14132778.0,3662.0,0.927
0,16146,26.355,1422568.0,14092902.0,3629.0,0.711
0,16074,27.598,1495968.0,14050880.0,3541.0,0.692
0,15903,30.878,1594136.0,13889469.0,3574.0,0.544
0,16077,32.123,1670160.0,14044958.0,3535.0,0.32
3,16084,34.899,1746328.0,14035074.0,3507.0,0.629
5,16026,35.436,1829912.0,13978812.0,3485.0,0.802
0,16285,38.326,1905144.0,14208343.0,3563.0,0.746
0,16091,41.792,1975976.0,14022821.0,3528.0,0.692
0,15681,41.056999999999995,2046984.0,13653842.0,3396.0,0.779
14,15441,41.776999999999994,2106008.0,13427123.0,3395.0,0.5619999999999999
3,15704,47.519000000000005,2192096.0,13648361.0,3459.0,0.778
0,15946,51.413,2278752.0,13863146.0,3595.0,0.7080000000000001
5,16132,56.718999999999994,2365896.0,14040082.0,3484.0,0.516
32,15989,57.842,2442560.0,13918169.0,3404.0,2.201
0,16297,62.364000000000004,2535216.0,14200097.0,3503.0,0.533
