inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
910,2606,1.158,12832.0,3064656.0,21.0,0.835
1107,2681,1.173,28332.0,3152856.0,20.0,0.8310000000000001
1196,2741,1.164,40404.0,3223416.0,20.0,0.79
1310,2696,1.185,54344.0,3170496.0,22.0,0.778
1447,2679,1.331,66732.0,3150504.0,28.0,0.8430000000000001
1572,2660,1.286,78840.0,3128160.0,20.0,0.809
1642,2663,1.298,89472.0,3131688.0,20.0,0.776
1629,2609,1.3239999999999998,99672.0,3068184.0,16.0,0.804
1711,2648,1.2560000000000002,111212.0,3114048.0,20.0,0.7000000000000001
1778,2650,1.385,123784.0,3116400.0,18.0,0.8160000000000001
1855,2706,1.351,136560.0,3182256.0,18.0,0.746
1881,2675,1.302,150636.0,3145800.0,25.0,0.696
1924,2683,1.405,161088.0,3155208.0,19.0,0.731
1952,2683,1.4080000000000001,173828.0,3155208.0,19.0,0.722
1970,2686,1.685,185156.0,3158736.0,20.0,0.8460000000000001
1988,2655,1.532,196360.0,3122280.0,20.0,0.7190000000000001
1936,2687,1.869,206876.0,3159912.0,18.0,0.999
2006,2627,1.4900000000000002,221116.0,3089352.0,29.0,0.722
2005,2650,1.6360000000000001,232532.0,3116400.0,20.0,0.7330000000000001
2051,2663,1.723,243196.0,3131688.0,22.0,0.793
2061,2643,1.581,255492.0,3108168.0,25.0,0.6819999999999999
2123,2682,1.821,266316.0,3154032.0,19.0,0.758
2107,2675,1.807,276760.0,3145800.0,15.0,0.7929999999999999
2113,2650,1.6469999999999998,286876.0,3116400.0,20.0,0.624
2125,2671,1.7530000000000001,295844.0,3141096.0,17.0,0.723
2136,2691,1.7000000000000002,308624.0,3164616.0,22.0,0.714
2121,2698,1.8250000000000002,321788.0,3172848.0,16.0,0.716
2120,2668,1.8369999999999997,334364.0,3137568.0,26.0,0.7530000000000001
2137,2638,2.01,345496.0,3102288.0,19.0,0.79
2269,2658,1.8850000000000002,358956.0,3125808.0,25.0,0.713
