inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4469,5473,3.178,12848.0,6436248.0,37.0,1.935
4160,5904,3.444,28664.0,6943104.0,45.0,1.632
3702,5816,3.751,41276.0,6839616.0,45.0,1.952
3183,5741,3.95,56172.0,6751416.0,47.0,1.7719999999999998
2934,5743,4.167,69564.0,6753768.0,52.0,1.9729999999999999
2676,5654,4.324,82572.0,6649104.0,42.0,2.015
2506,5531,4.4,93700.0,6504456.0,56.0,1.896
2347,5471,4.605,104528.0,6433896.0,46.0,1.783
2201,5532,5.556,117056.0,6505632.0,42.0,2.458
2092,5589,6.09,130168.0,6572664.0,52.0,2.2729999999999997
2049,5679,6.0809999999999995,143548.0,6678504.0,40.0,2.3089999999999997
1963,5702,6.816,158452.0,6705552.0,45.0,2.974
1849,5600,6.579,169228.0,6585600.0,47.0,2.561
1797,5632,6.895999999999999,182708.0,6623232.0,48.0,2.5239999999999996
1648,5623,7.243,194276.0,6612648.0,50.0,2.5740000000000003
1573,5584,7.1129999999999995,205692.0,6566784.0,45.0,2.446
1599,5536,7.217999999999999,216652.0,6510336.0,50.0,2.569
1576,5503,7.473,231272.0,6471528.0,52.0,2.5559999999999996
1467,5480,6.7170000000000005,242868.0,6444480.0,43.0,2.129
1439,5487,7.039,253952.0,6452712.0,50.0,1.903
1500,5486,7.8790000000000004,266468.0,6451536.0,50.0,2.1550000000000002
1454,5526,7.944,277792.0,6498576.0,45.0,2.282
1334,5500,8.774000000000001,288452.0,6468000.0,45.0,2.3409999999999997
1302,5477,8.709,298816.0,6440952.0,48.0,2.516
1276,5397,8.433,307712.0,6346872.0,46.0,2.8270000000000004
1201,5374,7.811,320628.0,6319824.0,46.0,1.9379999999999997
1160,5362,7.675000000000001,333900.0,6305712.0,44.0,2.0820000000000003
1129,5383,10.535,346712.0,6330408.0,40.0,2.953
1069,5366,8.928,358136.0,6310416.0,50.0,2.225
1207,5475,11.418000000000001,372068.0,6438600.0,49.0,3.1450000000000005
