inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4158,5473,2.341,12848.0,6436248.0,48.0,1.38
3807,5904,2.806,28664.0,6943104.0,48.0,1.4300000000000002
3268,5816,2.056,41276.0,6839616.0,49.0,1.052
2840,5741,2.036,56172.0,6751416.0,44.0,0.9369999999999998
2692,5743,2.3529999999999998,69564.0,6753768.0,44.0,1.079
2442,5654,2.523,82572.0,6649104.0,41.0,1.1989999999999998
2260,5531,2.371,93700.0,6504456.0,42.0,1.029
2209,5471,2.452,104528.0,6433896.0,44.0,0.964
2037,5532,3.125,117056.0,6505632.0,43.0,1.3339999999999999
1933,5589,3.2520000000000002,130168.0,6572664.0,43.0,1.419
1932,5679,3.681,143548.0,6678504.0,42.0,1.302
1864,5702,3.7849999999999997,158452.0,6705552.0,44.0,1.506
1720,5600,3.453,169228.0,6585600.0,36.0,1.292
1674,5632,4.186,182708.0,6623232.0,40.0,1.5390000000000001
1599,5623,4.429,194276.0,6612648.0,42.0,1.4489999999999998
1438,5584,4.065,205692.0,6566784.0,41.0,1.2739999999999998
1469,5536,3.9909999999999997,216652.0,6510336.0,37.0,1.4169999999999998
1480,5503,4.4079999999999995,231272.0,6471528.0,42.0,1.5519999999999998
1424,5480,4.611,242868.0,6444480.0,40.0,1.4149999999999998
1376,5487,4.526999999999999,253952.0,6452712.0,38.0,1.3479999999999999
1357,5486,5.398,266468.0,6451536.0,37.0,1.627
1335,5526,5.424,277792.0,6498576.0,39.0,1.744
1217,5500,5.508,288452.0,6468000.0,39.0,1.5819999999999999
1211,5477,5.624,298816.0,6440952.0,46.0,1.567
1205,5397,6.031000000000001,307712.0,6346872.0,38.0,1.626
1131,5374,5.8309999999999995,320628.0,6319824.0,35.0,1.4909999999999999
1127,5362,6.305,333900.0,6305712.0,33.0,1.755
1065,5383,7.037000000000001,346712.0,6330408.0,40.0,1.866
998,5366,7.9190000000000005,358136.0,6310416.0,41.0,2.389
1224,5454,7.1370000000000005,371972.0,6413904.0,38.0,1.836
