inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11136,1.6210000000000002,162424.0,9705063.0,9882.0,0.687
0,12252,2.588,273704.0,10698164.0,7338.0,0.787
0,11886,3.6300000000000003,354480.0,10339773.0,6331.0,0.5229999999999999
0,11742,4.529,452128.0,10220113.0,5288.0,0.424
0,11819,6.4079999999999995,540992.0,10300256.0,5109.0,1.207
0,11604,6.057,628240.0,10090670.0,4685.0,0.502
0,11138,6.271999999999999,700384.0,9649637.0,4293.0,0.5650000000000001
0,10917,7.7509999999999994,774016.0,9459746.0,4232.0,0.6189999999999999
0,11065,8.638,857024.0,9594016.0,4164.0,0.764
0,11070,9.357000000000001,945752.0,9586714.0,4127.0,0.507
0,11603,11.501,1032912.0,10089938.0,4362.0,1.1640000000000001
28,11260,13.397000000000002,1133248.0,9774345.0,4023.0,0.536
0,10879,19.855,1205848.0,9426942.0,4046.0,1.0110000000000001
0,11165,15.984,1296952.0,9690315.0,4014.0,0.8379999999999999
0,11053,18.735,1374024.0,9589610.0,3882.0,0.571
0,10936,17.078,1446616.0,9484090.0,3787.0,0.654
0,10896,18.569,1522816.0,9460826.0,3614.0,0.611
0,10582,25.276,1617544.0,9184053.0,3620.0,0.749
10,10474,21.389,1696904.0,9078919.0,3476.0,0.8320000000000001
1,10311,22.525999999999996,1769696.0,8925197.0,3349.0,0.5820000000000001
36,10205,23.400999999999996,1853448.0,8826262.0,3257.0,0.734
0,10556,27.474,1930904.0,9144381.0,3461.0,1.005
12,10620,37.79,1997384.0,9192702.0,3534.0,0.724
0,10512,34.92,2068200.0,9089402.0,3598.0,1.101
0,10212,31.660000000000004,2126416.0,8815342.0,3344.0,1.2930000000000001
0,10179,36.257,2211960.0,8782316.0,3390.0,0.9470000000000001
0,10308,37.823,2301032.0,8896564.0,3518.0,0.8650000000000001
0,10219,40.229,2384976.0,8822541.0,3509.0,0.9440000000000001
0,10211,57.36,2463648.0,8821281.0,3394.0,1.436
0,10420,44.254000000000005,2554848.0,9005671.0,3449.0,1.073
