inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5473,0.752,155336.0,4671062.0,0.0,0.361
0,5904,0.734,261704.0,5051897.0,0.0,0.44999999999999996
0,5816,1.212,340400.0,4960005.0,0.0,0.549
0,5741,1.406,429736.0,4897451.0,0.0,0.504
0,5743,1.8629999999999998,512072.0,4903091.0,0.0,0.553
0,5654,2.0940000000000003,597424.0,4814642.0,0.0,0.599
0,5531,2.366,667824.0,4696617.0,0.0,0.47
0,5471,2.97,739104.0,4646729.0,0.0,0.30000000000000004
0,5532,3.223,822872.0,4699526.0,0.0,0.527
0,5589,3.068,910416.0,4749337.0,0.0,0.377
0,5679,4.49,1000656.0,4836155.0,0.0,0.257
0,5702,4.714,1099664.0,4853982.0,0.0,0.481
0,5600,4.976,1170752.0,4758540.0,0.0,0.494
0,5632,5.613,1260944.0,4788913.0,0.0,0.504
0,5623,6.436,1340392.0,4782818.0,0.0,0.593
0,5584,6.793,1416112.0,4747926.0,0.0,0.644
0,5536,7.042,1489720.0,4708418.0,0.0,0.873
0,5503,8.307,1586984.0,4678663.0,0.0,0.37799999999999995
0,5480,8.825,1664736.0,4658448.0,0.0,0.665
0,5487,8.087000000000002,1739528.0,4661224.0,0.0,0.434
0,5486,9.529,1823256.0,4659635.0,0.0,0.7510000000000001
0,5526,9.026,1899320.0,4694715.0,0.0,0.475
0,5500,10.376000000000001,1970960.0,4669342.0,0.0,0.502
0,5477,11.543999999999999,2040616.0,4645206.0,0.0,0.356
0,5397,14.253999999999998,2099728.0,4571846.0,0.0,0.44000000000000006
0,5374,14.642,2186040.0,4548271.0,0.0,0.517
19,5362,16.825000000000003,2274144.0,4538290.0,0.0,0.855
0,5383,14.316,2360840.0,4558619.0,0.0,0.556
0,5366,18.635,2437280.0,4544714.0,0.0,0.954
0,5475,20.589999999999996,2530672.0,4645168.0,0.0,1.0630000000000002
