inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16992,2.4440000000000004,160008.0,14918844.0,10488.0,0.535
0,18747,5.928000000000001,265864.0,16484179.0,6684.0,0.6869999999999999
0,18127,6.57,345704.0,15879416.0,6011.0,0.6749999999999999
0,17955,8.174,435680.0,15744651.0,4924.0,0.6609999999999999
0,17961,9.58,517968.0,15755862.0,4694.0,0.287
0,17494,10.776000000000002,604208.0,15302886.0,4392.0,0.409
0,16808,12.074,676496.0,14660592.0,4291.0,0.361
0,16544,12.007000000000001,746032.0,14434428.0,4197.0,0.527
0,16434,14.482999999999997,830328.0,14334991.0,3991.0,0.483
2,16352,14.210999999999999,917888.0,14261318.0,3917.0,0.533
0,17382,18.505000000000003,1008408.0,15209526.0,4012.0,0.523
0,17403,21.939999999999998,1106032.0,15218210.0,3936.0,0.614
6,16706,20.754,1177384.0,14573799.0,3793.0,0.366
4,16360,23.364000000000004,1267984.0,14275880.0,3726.0,0.399
0,15866,26.069,1346152.0,13840729.0,3659.0,0.392
2,15868,26.185,1423384.0,13841520.0,3576.0,0.466
0,16026,29.674,1495576.0,13996450.0,3676.0,0.576
0,15407,27.812,1594152.0,13442445.0,3507.0,0.446
0,15621,34.327999999999996,1670032.0,13629330.0,3516.0,0.897
0,15328,33.367,1744944.0,13354592.0,3529.0,0.632
2,15515,36.633,1829376.0,13526533.0,3448.0,0.47
0,16309,39.597,1905416.0,14232799.0,3527.0,0.6950000000000001
0,16510,43.54,1976472.0,14399793.0,3521.0,0.84
0,16149,41.385999999999996,2045744.0,14062055.0,3543.0,0.47000000000000003
0,16092,46.098,2105176.0,14006422.0,3479.0,1.474
4,15233,43.183,2191592.0,13226683.0,3454.0,0.548
0,15919,50.703,2280480.0,13843223.0,3466.0,0.697
0,16103,53.33,2366128.0,14013101.0,3450.0,0.486
0,15762,55.634,2441920.0,13714122.0,3419.0,0.523
6,16302,61.440000000000005,2534192.0,14202144.0,3514.0,0.661
