inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1150,3247,1.165,12840.0,3818472.0,28.0,0.8430000000000001
1264,3429,1.272,28468.0,4032504.0,25.0,0.925
1375,3439,1.2570000000000001,40680.0,4044264.0,25.0,0.8559999999999999
1539,3338,1.316,54928.0,3925488.0,23.0,0.8450000000000001
1680,3388,1.311,67480.0,3984288.0,30.0,0.8520000000000001
1778,3355,1.2790000000000001,79744.0,3945480.0,37.0,0.809
1827,3315,1.332,90476.0,3898440.0,29.0,0.8290000000000001
1947,3311,1.345,101072.0,3893736.0,25.0,0.8140000000000001
1998,3343,1.378,112552.0,3931368.0,29.0,0.8130000000000001
2103,3323,1.4340000000000002,125204.0,3907848.0,23.0,0.8280000000000001
2193,3399,1.638,138012.0,3997224.0,23.0,0.925
2244,3427,1.516,152328.0,4030152.0,35.0,0.83
2307,3368,1.486,162724.0,3960768.0,25.0,0.8140000000000001
2371,3414,1.65,175696.0,4014864.0,27.0,0.8160000000000001
2361,3363,1.642,186836.0,3954888.0,18.0,0.882
2383,3340,1.6640000000000001,198268.0,3927840.0,33.0,0.869
2412,3351,1.5740000000000003,208724.0,3940776.0,27.0,0.779
2405,3327,1.568,223296.0,3912552.0,28.0,0.759
2412,3297,1.617,234308.0,3877272.0,25.0,0.782
2468,3307,1.614,245160.0,3889032.0,24.0,0.756
2516,3299,1.5979999999999999,257528.0,3879624.0,27.0,0.738
2548,3358,1.7590000000000001,268456.0,3949008.0,27.0,0.8430000000000001
2595,3379,1.731,279284.0,3973704.0,35.0,0.748
2584,3359,1.714,289340.0,3950184.0,25.0,0.7380000000000001
2628,3366,1.867,298220.0,3958416.0,26.0,0.899
2604,3328,1.82,310872.0,3913728.0,20.0,0.866
2614,3326,1.7360000000000002,324184.0,3911376.0,29.0,0.707
2560,3311,1.678,336680.0,3893736.0,26.0,0.6869999999999999
2638,3296,1.6929999999999998,347768.0,3876096.0,25.0,0.6880000000000001
2649,3308,1.73,361460.0,3890208.0,24.0,0.68
