inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20656,204.406,70224.0,32083834.0,0.0,0.8140000000000001
4,22308,237.40000000000003,73568.0,34632771.0,0.0,0.8440000000000001
7,22067,241.641,73776.0,34097508.0,0.0,0.8720000000000001
5,21487,215.41000000000003,71896.0,33261937.0,0.0,0.8990000000000001
6,21285,222.855,68344.0,32930178.0,0.0,0.896
5,20518,208.19100000000003,66672.0,31570392.0,0.0,0.98
5,19991,208.029,68344.0,30631947.0,0.0,0.982
1,20320,213.253,70016.0,31253245.0,0.0,0.9830000000000001
6,20170,213.24,68344.0,30995921.0,0.0,1.0170000000000001
20,20885,238.07600000000002,70016.0,32123144.0,0.0,1.064
7,21072,231.235,70016.0,32503466.0,0.0,1.124
7,20908,214.031,70016.0,32220344.0,0.0,1.1360000000000001
5,20817,219.61200000000002,71688.0,32006847.0,0.0,1.1789999999999998
2,20573,218.51,70016.0,31661492.0,0.0,1.1909999999999998
16,20727,226.255,71688.0,31904846.0,0.0,1.192
17,20522,220.805,71688.0,31571911.0,0.0,1.2389999999999999
2,20537,220.72799999999998,71688.0,31679725.0,0.0,1.216
5,20033,212.94400000000002,70016.0,30831297.0,0.0,1.238
3,20156,219.32299999999998,71688.0,30995002.0,0.0,1.308
13,20285,223.163,71688.0,31170288.0,0.0,1.3570000000000002
6,20048,217.55499999999998,70016.0,30806043.0,0.0,1.3490000000000002
3,19864,214.788,68344.0,30454347.0,0.0,1.452
7,19982,217.392,70016.0,30665230.0,0.0,1.404
11,19692,217.36200000000002,68344.0,30147668.0,0.0,1.413
8,19552,212.303,68344.0,29887326.0,0.0,1.4519999999999997
8,19283,207.421,66672.0,29384430.0,0.0,1.447
9,19072,210.375,66672.0,29092579.0,0.0,1.5030000000000001
13,19128,213.24,68344.0,29147667.0,0.0,1.491
8,19318,217.475,68344.0,29473073.0,0.0,1.566
14,20032,214.185,71688.0,30676342.0,0.0,1.588
