inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7093,0.382,176272.0,6054572.0,0.0,0.34
0,7659,0.6920000000000001,286784.0,6553778.0,0.0,0.282
0,7519,0.794,363136.0,6413753.0,0.0,0.27799999999999997
0,7413,0.998,453232.0,6325136.0,0.0,0.269
0,7434,1.194,534616.0,6345126.0,0.0,0.263
0,7285,1.382,617272.0,6200360.0,0.0,0.267
0,7089,1.75,690264.0,6015656.0,0.0,0.321
0,7101,1.9,760712.0,6034803.0,0.0,0.295
0,7191,2.0940000000000003,845560.0,6115197.0,0.0,0.27
0,7265,2.676,933160.0,6177000.0,0.0,0.30899999999999994
0,7360,2.936,1025184.0,6269375.0,0.0,0.37399999999999994
0,7381,3.138,1124352.0,6283374.0,0.0,0.358
0,7291,3.38,1197080.0,6197973.0,0.0,0.338
0,7297,3.68,1288048.0,6204490.0,0.0,0.252
0,7265,3.9550000000000005,1367088.0,6179207.0,0.0,0.369
0,7153,3.9890000000000003,1446768.0,6077549.0,0.0,0.348
0,7172,4.225,1520688.0,6100312.0,0.0,0.277
0,7142,4.470000000000001,1619520.0,6071465.0,0.0,0.28900000000000003
0,7121,4.873,1699248.0,6052989.0,0.0,0.37999999999999995
0,7107,4.977,1772712.0,6036786.0,0.0,0.361
0,7101,5.3389999999999995,1857312.0,6029994.0,0.0,0.265
0,7137,5.564,1934344.0,6060649.0,0.0,0.332
0,7132,5.362,2010048.0,6054562.0,0.0,0.253
0,7101,5.5569999999999995,2079784.0,6023172.0,0.0,0.387
0,7007,5.678000000000001,2138624.0,5936187.0,0.0,0.24
0,6954,5.92,2226016.0,5885621.0,0.0,0.342
0,6938,6.165,2316648.0,5873376.0,0.0,0.273
0,6949,6.452,2401416.0,5883851.0,0.0,0.28200000000000003
0,6956,6.604,2479184.0,5891350.0,0.0,0.33699999999999997
0,7073,6.997999999999999,2572680.0,6001528.0,0.0,0.295
