inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,102053.604,89360.0,40272988.0,0.0,0.996
0,28732,147361.669,95696.0,44287870.0,0.0,1.261
0,27738,144194.745,91472.0,42517535.0,0.0,1.145
0,27422,122020.212,91472.0,42116540.0,0.0,1.3629999999999998
0,27570,116738.98300000001,89096.0,42356147.0,0.0,1.37
0,26588,120232.174,91472.0,40604749.0,0.0,1.315
0,25430,103550.804,89096.0,38632607.0,0.0,1.368
0,25702,97324.35500000001,89096.0,39185565.0,0.0,1.335
0,26128,112035.753,89096.0,39890331.0,0.0,1.54
0,26372,105311.95,91208.0,40229259.0,0.0,1.6229999999999998
0,27008,108015.795,89096.0,41374737.0,0.0,1.617
0,26990,103758.802,89096.0,41270910.0,0.0,1.792
0,26442,109387.48500000002,91208.0,40318266.0,0.0,1.685
0,26500,112485.447,89096.0,40442428.0,0.0,1.6390000000000002
0,26432,111746.70799999998,91208.0,40382223.0,0.0,1.6829999999999998
0,25866,89714.793,91208.0,39447149.0,0.0,1.7069999999999999
0,26100,107506.67,89096.0,39922065.0,0.0,1.79
1,25907,89255.595,89096.0,39565624.0,0.0,1.7489999999999999
0,25816,93799.41200000001,91208.0,39403938.0,0.0,1.907
0,25658,101448.574,91208.0,39108486.0,0.0,1.8969999999999998
0,25594,95370.428,89096.0,38982542.0,0.0,2.0260000000000002
0,25726,102930.682,89096.0,39166943.0,0.0,2.103
0,25662,109497.305,89096.0,39044849.0,0.0,2.102
0,25424,95017.065,89096.0,38620379.0,0.0,2.2199999999999998
0,24906,99406.93800000002,86984.0,37748184.0,0.0,2.054
0,24576,89832.597,84872.0,37174092.0,0.0,2.075
0,24552,100115.035,86984.0,37156229.0,0.0,2.119
0,24620,98922.248,84872.0,37275418.0,0.0,2.416
0,24684,104484.116,86984.0,37396769.0,0.0,2.262
0,25376,108439.44399999999,91208.0,38561550.0,0.0,2.368
