inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5528,7093,2.5509999999999997,12848.0,8341368.0,65.0,1.2469999999999999
4834,7659,2.7859999999999996,28680.0,9006984.0,74.0,1.376
4408,7519,2.715,41344.0,8842344.0,68.0,1.272
3947,7413,3.203,56296.0,8717688.0,66.0,1.4700000000000002
3735,7434,3.017,69828.0,8742384.0,64.0,1.2959999999999998
3434,7285,3.263,82980.0,8567160.0,68.0,1.3970000000000002
3182,7089,3.3009999999999997,94364.0,8336664.0,60.0,1.396
3148,7101,2.8899999999999997,105560.0,8350776.0,62.0,1.138
3169,7191,3.2299999999999995,118200.0,8456616.0,68.0,1.258
3055,7265,3.4160000000000004,131632.0,8543640.0,67.0,1.2560000000000002
2912,7360,3.735,145256.0,8655360.0,65.0,1.324
2789,7381,3.361,160296.0,8680056.0,66.0,1.159
2614,7291,3.9050000000000002,171456.0,8574216.0,60.0,1.2950000000000002
2422,7297,4.268,184984.0,8581272.0,58.0,1.415
2440,7265,4.196,196672.0,8543640.0,63.0,1.371
2296,7153,4.261,208528.0,8411928.0,62.0,1.3150000000000002
2305,7172,4.3,219636.0,8434272.0,54.0,1.2309999999999999
2205,7142,4.555,234596.0,8398992.0,64.0,1.319
2208,7121,4.963,246288.0,8374296.0,57.0,1.486
2095,7107,4.335,257316.0,8357832.0,62.0,1.209
2166,7101,4.667,270016.0,8350776.0,63.0,1.278
2089,7137,4.872,281464.0,8393112.0,65.0,1.296
1972,7132,4.944,292600.0,8387232.0,66.0,1.3239999999999998
1863,7101,5.546,303012.0,8350776.0,64.0,1.412
1793,7007,4.986,311888.0,8240232.0,65.0,1.275
1748,6954,5.055,324916.0,8177904.0,58.0,1.29
1658,6938,5.244000000000001,338448.0,8159088.0,62.0,1.291
1687,6949,5.3660000000000005,351120.0,8172024.0,55.0,1.3299999999999998
1694,6956,5.502,362700.0,8180256.0,59.0,1.3059999999999998
1760,7073,5.629,376700.0,8317848.0,65.0,1.264
