inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,83448.164,89360.0,40354068.0,0.0,0.922
0,28732,136557.6,95696.0,44372840.0,0.0,1.135
0,27738,122846.209,91472.0,42603311.0,0.0,1.0590000000000002
0,27422,112225.02100000001,91472.0,42200485.0,0.0,1.091
0,27570,119926.155,89096.0,42442049.0,0.0,1.2009999999999998
0,26588,97809.992,91472.0,40685660.0,0.0,1.195
0,25430,93217.545,89096.0,38712928.0,0.0,1.163
0,25702,95450.815,89096.0,39263392.0,0.0,1.169
0,26128,98336.507,89096.0,39972476.0,0.0,1.286
0,26372,104785.173,91208.0,40312809.0,0.0,1.325
0,27008,115601.64899999998,89096.0,41459970.0,0.0,1.4
0,26990,99478.589,89096.0,41353330.0,0.0,1.518
0,26442,100538.969,91208.0,40399861.0,0.0,1.501
0,26500,94274.49299999999,89096.0,40520520.0,0.0,1.388
0,26432,101885.44700000001,91208.0,40464392.0,0.0,1.517
0,25866,87616.964,91208.0,39527920.0,0.0,1.511
0,26100,88815.999,89096.0,40000616.0,0.0,1.547
0,25908,107494.85800000001,89096.0,39645250.0,0.0,1.607
0,25816,99977.24500000001,91208.0,39484457.0,0.0,1.5950000000000002
0,25658,92593.996,91208.0,39187135.0,0.0,1.6159999999999999
0,25594,91062.22700000001,89096.0,39058055.0,0.0,1.7249999999999999
0,25726,86416.28899999999,89096.0,39247041.0,0.0,1.827
0,25662,98461.99600000001,89096.0,39127198.0,0.0,1.876
0,25424,91905.785,89096.0,38702185.0,0.0,1.7149999999999999
0,24906,90005.63,86984.0,37824513.0,0.0,1.8929999999999998
0,24576,94580.56599999999,84872.0,37251602.0,0.0,1.8290000000000002
0,24552,87217.67300000001,86984.0,37228218.0,0.0,2.027
3,24620,95726.666,84872.0,37350535.0,0.0,2.0090000000000003
0,24684,84448.348,86984.0,37473603.0,0.0,1.968
0,25376,93936.581,91208.0,38639713.0,0.0,1.927
