inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8951,0.639,184320.0,7707319.0,2999.0,0.363
0,9756,0.9239999999999999,297112.0,8417665.0,2673.0,0.315
0,9496,1.225,376424.0,8166240.0,2405.0,0.321
0,9419,1.6340000000000001,475784.0,8106420.0,2270.0,0.349
0,9428,2.2409999999999997,562144.0,8113567.0,2192.0,0.514
0,9216,2.37,647744.0,7909734.0,2106.0,0.378
0,8902,2.448,722552.0,7617646.0,1949.0,0.305
0,8938,2.8899999999999997,797568.0,7661446.0,2017.0,0.352
0,9062,2.978,881800.0,7770956.0,2039.0,0.32
0,9161,3.574,973576.0,7854797.0,2024.0,0.27899999999999997
0,9341,4.215,1065472.0,8029243.0,2084.0,0.347
0,9320,4.95,1163432.0,8001251.0,2031.0,0.383
0,9205,4.773,1238296.0,7893373.0,1919.0,0.401
0,9231,5.006000000000001,1330608.0,7919263.0,2071.0,0.312
0,9127,5.351,1408184.0,7828544.0,1934.0,0.422
0,8973,5.275,1482904.0,7690488.0,1869.0,0.293
0,8963,5.68,1557944.0,7686027.0,1841.0,0.353
0,8924,6.154,1657056.0,7650700.0,1905.0,0.319
0,8935,6.423,1739496.0,7659468.0,1929.0,0.368
0,8920,6.84,1807640.0,7641591.0,1836.0,0.335
0,8895,7.763,1891744.0,7618222.0,1823.0,0.335
0,8917,8.829,1969440.0,7635381.0,1840.0,0.426
0,8822,14.504,2042272.0,7547766.0,1806.0,0.773
0,8879,9.751999999999999,2113536.0,7596616.0,1685.0,0.38499999999999995
0,8761,9.766,2169392.0,7486292.0,1710.0,0.41900000000000004
0,8622,11.008999999999999,2254760.0,7358473.0,1739.0,0.43000000000000005
0,8610,11.065000000000001,2347272.0,7348502.0,1762.0,0.44599999999999995
0,8621,11.569999999999999,2434536.0,7356817.0,1710.0,0.403
0,8635,12.739,2509080.0,7372299.0,1702.0,0.37800000000000006
0,8755,10.696000000000002,2602184.0,7480510.0,1708.0,0.402
