inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,5572,0.9020000000000001,154848.0,4758068.0,0.0,0.638
4,5950,1.354,263304.0,5090758.0,0.0,0.566
0,5953,1.753,339080.0,5077249.0,0.0,0.5409999999999999
0,5811,2.166,430784.0,4958450.0,0.0,0.5279999999999999
1,5827,2.473,512928.0,4976048.0,0.0,0.502
2,5709,2.85,596280.0,4857111.0,0.0,0.499
3,5542,3.114,668536.0,4703730.0,0.0,0.473
5,5522,3.492,741512.0,4694388.0,0.0,0.482
7,5546,3.8970000000000002,823760.0,4715053.0,0.0,0.488
2,5666,4.296,911528.0,4816229.0,0.0,0.485
1,5718,4.867,1001984.0,4868938.0,0.0,0.496
9,5761,5.186999999999999,1099336.0,4904464.0,0.0,0.483
4,5704,5.651,1173328.0,4849776.0,0.0,0.494
1,5696,6.057,1260408.0,4845331.0,0.0,0.485
6,5673,6.193,1341280.0,4823175.0,0.0,0.46699999999999997
7,5590,6.436,1419856.0,4748808.0,0.0,0.474
10,5591,6.649,1491696.0,4755031.0,0.0,0.472
23,5580,7.152,1592192.0,4742240.0,0.0,0.46599999999999997
15,5576,7.484,1666856.0,4739733.0,0.0,0.45600000000000007
17,5606,7.718,1742136.0,4762322.0,0.0,0.45899999999999996
14,5439,7.9030000000000005,1824216.0,4614268.0,0.0,0.44300000000000006
13,5585,8.421,1902296.0,4740397.0,0.0,0.44699999999999995
16,5584,8.843,1975016.0,4741207.0,0.0,0.45499999999999996
15,5544,8.987,2041504.0,4703801.0,0.0,0.43600000000000005
25,5519,9.078,2101696.0,4678261.0,0.0,0.43800000000000006
19,5503,9.094,2191848.0,4657296.0,0.0,0.42200000000000004
12,5410,9.636,2280344.0,4581732.0,0.0,0.42300000000000004
16,5423,9.74,2363176.0,4588659.0,0.0,0.41800000000000004
14,5403,9.968,2438392.0,4575683.0,0.0,0.41200000000000003
21,5555,10.395,2530944.0,4712608.0,0.0,0.41400000000000003
