inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5643,7093,1.9509999999999998,12848.0,8341368.0,65.0,1.0530000000000002
4786,7659,2.036,28680.0,9006984.0,68.0,0.988
4295,7519,2.129,41344.0,8842344.0,69.0,0.972
3825,7413,2.243,56296.0,8717688.0,69.0,1.0130000000000001
3459,7434,2.281,69828.0,8742384.0,67.0,0.9790000000000001
3381,7285,2.417,82980.0,8567160.0,64.0,0.964
3130,7089,2.365,94364.0,8336664.0,61.0,0.9610000000000001
3021,7101,2.456,105560.0,8350776.0,67.0,0.9590000000000001
2941,7191,2.541,118200.0,8456616.0,66.0,0.95
2877,7265,2.7600000000000002,131632.0,8543640.0,66.0,1.073
2717,7360,2.7729999999999997,145256.0,8655360.0,67.0,0.9850000000000001
2773,7381,2.914,160296.0,8680056.0,72.0,1.004
2480,7291,3.014,171456.0,8574216.0,67.0,1.0210000000000001
2482,7297,3.074,184984.0,8581272.0,68.0,0.996
2374,7265,3.188,196672.0,8543640.0,64.0,0.99
2220,7153,3.157,208528.0,8411928.0,66.0,0.964
2332,7172,3.289,219636.0,8434272.0,57.0,1.033
2206,7142,3.322,234596.0,8398992.0,61.0,0.984
2240,7121,3.377,246288.0,8374296.0,64.0,0.9730000000000001
2146,7107,3.544,257316.0,8357832.0,62.0,1.032
2126,7101,3.614,270016.0,8350776.0,58.0,0.9980000000000002
2021,7137,3.7989999999999995,281464.0,8393112.0,65.0,1.012
1902,7132,3.8800000000000003,292600.0,8387232.0,65.0,1.013
1854,7101,3.9160000000000004,303012.0,8350776.0,61.0,1.005
1826,7007,3.968,311888.0,8240232.0,65.0,1.019
1759,6954,4.1610000000000005,324916.0,8177904.0,60.0,1.027
1689,6938,4.334,338448.0,8159088.0,61.0,1.125
1690,6949,4.407,351120.0,8172024.0,59.0,1.046
1649,6956,4.468,362700.0,8180256.0,62.0,1.02
1708,7073,4.646,376700.0,8317848.0,55.0,1.046
