inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,22152,1.7720000000000002,178832.0,19446077.0,4138.0,0.249
0,24371,3.019,290864.0,21415583.0,4341.0,0.236
0,23502,3.8450000000000006,368368.0,20585045.0,4346.0,0.229
0,23237,4.869,459984.0,20375289.0,4305.0,0.243
0,23448,5.824,540696.0,20568381.0,4283.0,0.246
0,22579,6.459,625208.0,19736965.0,4238.0,0.238
0,21676,7.109000000000001,699032.0,18897839.0,4125.0,0.24699999999999994
0,21934,8.006,769960.0,19161725.0,4076.0,0.23099999999999998
0,22177,8.921,855672.0,19377315.0,4163.0,0.237
0,22499,9.917,941352.0,19660622.0,4228.0,0.242
0,23053,11.298,1034096.0,20195493.0,4255.0,0.266
0,22990,12.673,1132616.0,20112978.0,4319.0,0.251
0,22546,13.079,1204504.0,19694843.0,4374.0,0.23199999999999998
0,22619,14.171000000000001,1296312.0,19771020.0,4365.0,0.238
0,22495,15.474,1375216.0,19673642.0,4282.0,0.253
0,22051,15.587,1456592.0,19265667.0,4241.0,0.23099999999999998
0,22136,16.293,1528920.0,19368964.0,4357.0,0.216
0,21911,17.178,1628000.0,19149551.0,4325.0,0.23700000000000002
0,21853,17.993000000000002,1706320.0,19090191.0,4356.0,0.249
0,21762,19.227,1781608.0,19002896.0,4277.0,0.236
0,21606,19.903000000000002,1866240.0,18857710.0,4326.0,0.239
0,21821,21.235999999999997,1941880.0,19044465.0,4329.0,0.267
0,21819,22.009999999999998,2016320.0,19035845.0,4381.0,0.23500000000000001
0,21516,22.765,2087464.0,18749947.0,4284.0,0.239
0,21022,22.592,2146624.0,18297036.0,4268.0,0.235
0,20837,23.723,2232736.0,18118327.0,4262.0,0.252
0,20857,24.610999999999997,2323656.0,18145125.0,4283.0,0.23900000000000002
0,20882,25.802,2407568.0,18162842.0,4273.0,0.221
0,20944,27.412999999999997,2485424.0,18227078.0,4296.0,0.251
0,21483,28.469,2579176.0,18723311.0,4346.0,0.289
