inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,87839.42,89360.0,40441853.0,0.0,0.7749999999999999
0,28732,101740.502,95696.0,44464660.0,0.0,0.975
0,27738,104105.102,91472.0,42688870.0,0.0,0.8920000000000001
0,27422,100161.884,91472.0,42298204.0,0.0,0.9890000000000001
0,27570,99004.77500000001,89096.0,42536196.0,0.0,0.964
0,26588,85754.11300000001,91472.0,40786658.0,0.0,1.114
0,25430,81363.742,89096.0,38801327.0,0.0,0.9829999999999999
0,25702,75985.345,89096.0,39349253.0,0.0,1.0090000000000001
0,26128,90001.11499999999,89096.0,40065782.0,0.0,1.1030000000000002
0,26372,86152.839,91208.0,40407835.0,0.0,1.1669999999999998
0,27008,91573.213,89096.0,41550699.0,0.0,1.1480000000000001
0,26990,96756.37599999999,89096.0,41444575.0,0.0,1.155
0,26442,82850.292,91208.0,40492110.0,0.0,1.268
0,26500,90303.153,89096.0,40626244.0,0.0,1.405
0,26432,92209.86000000002,91208.0,40558550.0,0.0,1.294
0,25866,85799.41,91208.0,39617577.0,0.0,1.342
0,26100,72342.33799999999,89096.0,40095789.0,0.0,1.4220000000000002
0,25908,80303.786,89096.0,39743878.0,0.0,1.337
0,25816,85831.697,91208.0,39578827.0,0.0,1.4089999999999998
0,25658,81866.84000000001,91208.0,39275343.0,0.0,1.442
0,25594,77850.803,89096.0,39157384.0,0.0,1.528
0,25726,79303.59400000001,89096.0,39336193.0,0.0,1.578
0,25662,84145.495,89096.0,39218045.0,0.0,1.484
0,25424,79143.333,89096.0,38796450.0,0.0,1.6059999999999999
0,24906,76529.275,86984.0,37918011.0,0.0,1.6219999999999999
0,24576,74258.943,84872.0,37341015.0,0.0,1.562
0,24552,76898.17,86984.0,37321488.0,0.0,1.654
0,24620,77580.018,84872.0,37440585.0,0.0,1.6470000000000002
0,24684,76886.198,86984.0,37556277.0,0.0,1.8090000000000002
0,25376,81581.223,91208.0,38730981.0,0.0,1.705
