inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,64801.403999999995,45352.0,20012147.0,0.0,1.448
0,14416,112007.973,47576.0,22298606.0,0.0,1.72
0,13816,85161.718,46392.0,21237097.0,0.0,2.1830000000000003
0,13808,80693.223,46392.0,21308739.0,0.0,1.779
0,13786,80673.19,46256.0,21280420.0,0.0,2.4890000000000003
0,13504,76136.87299999999,46256.0,20735256.0,0.0,2.459
0,12646,64590.873,44040.0,19285649.0,0.0,2.202
0,12790,73071.762,44040.0,19571249.0,0.0,2.5940000000000003
0,13010,67609.92599999999,46256.0,19912126.0,0.0,2.896
0,13148,70450.32699999999,45216.0,20150742.0,0.0,2.788
0,13350,83335.79799999998,46256.0,20513333.0,0.0,2.62
0,13610,88097.11799999999,46256.0,20931512.0,0.0,2.546
0,13226,83788.79000000001,45080.0,20258205.0,0.0,3.321
0,13302,92351.63999999998,46256.0,20392553.0,0.0,2.773
0,13242,76104.828,45080.0,20303523.0,0.0,3.077
0,13256,72938.03899999999,45080.0,20363596.0,0.0,3.3390000000000004
0,12856,70169.83899999999,45080.0,19730860.0,0.0,3.3329999999999997
0,12830,74086.992,45080.0,19674717.0,0.0,3.0420000000000003
0,12876,76417.724,45080.0,19748372.0,0.0,3.407
0,12734,71392.228,45080.0,19493813.0,0.0,3.336
0,12812,67328.695,45080.0,19620547.0,0.0,3.258
0,12926,83895.092,45080.0,19787732.0,0.0,3.124
0,12924,80021.74,45080.0,19760042.0,0.0,3.765
0,12778,77125.046,45080.0,19504620.0,0.0,3.612
0,12502,77414.429,45080.0,19033642.0,0.0,4.066000000000001
0,12388,66532.29800000001,45080.0,18828409.0,0.0,3.8600000000000003
0,12362,70325.83,45080.0,18789734.0,0.0,3.972
0,12496,73284.653,45080.0,19010437.0,0.0,4.103000000000001
0,12458,71984.998,45080.0,18969682.0,0.0,3.834
0,12900,70121.554,45080.0,19710411.0,0.0,4.2620000000000005
2,12940,60797.4,45352.0,20015266.0,0.0,1.5910000000000002
