inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,10568,325.629,35448.0,16288464.0,0.0,0.866
100,11920,1083.465,39064.0,18359512.0,0.0,1.2650000000000001
0,10811,278.75800000000004,36272.0,16525787.0,0.0,0.8760000000000001
22,10944,314.83000000000004,38024.0,16768162.0,0.0,0.915
0,10990,318.222,37096.0,16886066.0,0.0,0.999
27,11047,309.283,37096.0,16897059.0,0.0,1.133
1,10143,262.724,36168.0,15391260.0,0.0,0.878
4,10439,346.12300000000005,36168.0,15922823.0,0.0,1.05
4,10423,353.281,36168.0,15903503.0,0.0,1.094
12,10606,303.402,36168.0,16181713.0,0.0,1.156
41,10932,320.029,37096.0,16726049.0,0.0,1.358
4,10857,304.53,37096.0,16612079.0,0.0,1.1720000000000002
8,10585,295.841,37096.0,16132030.0,0.0,1.248
56,10896,394.13300000000004,37096.0,16627997.0,0.0,1.23
25,10831,288.394,37096.0,16515256.0,0.0,1.2610000000000001
7,10616,280.69,36168.0,16239354.0,0.0,1.2429999999999999
11,10297,253.285,35240.0,15723716.0,0.0,1.18
10,10258,252.20899999999997,35240.0,15661360.0,0.0,1.3699999999999999
15,10212,254.83700000000002,35240.0,15574672.0,0.0,1.169
8,10174,258.386,35240.0,15512413.0,0.0,1.354
46,10765,332.427,35240.0,16443120.0,0.0,1.5370000000000001
22,10403,284.044,35240.0,15861301.0,0.0,1.693
16,10631,305.61,35240.0,16195281.0,0.0,1.684
9,10169,259.323,35240.0,15431061.0,0.0,1.335
19,10115,252.752,35240.0,15323339.0,0.0,1.5710000000000002
7,10013,246.049,35240.0,15156217.0,0.0,1.316
18,9961,272.726,35240.0,15068376.0,0.0,1.499
28,9991,261.93399999999997,35240.0,15123877.0,0.0,1.71
22,10028,245.451,35240.0,15177382.0,0.0,1.6219999999999999
51,10454,321.928,36168.0,15877679.0,0.0,1.698
