inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2462,3509,1.6920000000000002,12840.0,4126584.0,26.0,0.947
2235,3851,2.219,28624.0,4528776.0,30.0,1.2069999999999999
1884,3759,2.18,41032.0,4420584.0,30.0,1.0470000000000002
1507,3729,2.049,55532.0,4385304.0,30.0,1.042
1403,3715,2.591,68592.0,4368840.0,30.0,1.237
1307,3687,2.8980000000000006,81348.0,4335912.0,27.0,1.3869999999999998
1152,3536,2.628,92120.0,4158336.0,27.0,1.1709999999999998
1218,3542,2.8049999999999997,102784.0,4165392.0,30.0,1.085
1043,3601,3.3,114840.0,4234776.0,27.0,1.2379999999999998
901,3622,3.3240000000000003,127644.0,4259472.0,33.0,1.191
943,3664,3.725,140380.0,4308864.0,31.0,1.3929999999999998
907,3707,4.032,155072.0,4359432.0,27.0,1.3529999999999998
909,3645,3.768,165564.0,4286520.0,28.0,1.247
860,3656,4.67,178784.0,4299456.0,30.0,1.5810000000000002
862,3646,4.75,189940.0,4287696.0,29.0,1.583
763,3632,4.504,201236.0,4271232.0,29.0,1.398
744,3548,4.985,211764.0,4172448.0,27.0,1.653
706,3544,5.136,226120.0,4167744.0,27.0,1.597
662,3549,5.396,237848.0,4173624.0,26.0,1.611
632,3531,5.229,248532.0,4152456.0,24.0,1.2930000000000001
724,3545,5.956,260996.0,4168920.0,18.0,1.6599999999999997
734,3575,5.837,271888.0,4204200.0,25.0,1.4989999999999999
655,3585,6.466,282656.0,4215960.0,24.0,1.536
610,3566,6.140000000000001,292916.0,4193616.0,22.0,1.73
663,3516,6.53,301644.0,4134816.0,23.0,1.666
592,3501,6.326,314444.0,4117176.0,19.0,1.54
584,3492,7.358,327688.0,4106592.0,22.0,1.8070000000000002
559,3519,8.666,340296.0,4138344.0,17.0,1.928
527,3504,8.539,351572.0,4120704.0,24.0,1.919
568,3582,9.581,365368.0,4212432.0,23.0,1.992
