inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1541,3509,2.451,12840.0,4126584.0,30.0,1.44
1490,3851,3.541,28624.0,4528776.0,34.0,1.806
1309,3759,3.615,41032.0,4420584.0,31.0,1.7369999999999999
1160,3729,3.94,55532.0,4385304.0,34.0,1.873
947,3715,4.197,68592.0,4368840.0,30.0,1.802
1073,3687,5.3020000000000005,81348.0,4335912.0,24.0,2.239
837,3536,4.261,92120.0,4158336.0,28.0,1.7610000000000001
825,3542,4.242,102784.0,4165392.0,31.0,1.754
719,3601,4.9399999999999995,114840.0,4234776.0,25.0,1.75
685,3622,4.8149999999999995,127644.0,4259472.0,31.0,1.6099999999999999
711,3664,5.267000000000001,140380.0,4308864.0,26.0,1.7199999999999998
676,3707,5.991,155072.0,4359432.0,26.0,2.127
651,3645,6.175,165564.0,4286520.0,28.0,1.8780000000000001
615,3656,6.406,178784.0,4299456.0,30.0,2.034
633,3646,6.696,189940.0,4287696.0,24.0,2.032
515,3632,7.201,201236.0,4271232.0,28.0,2.0090000000000003
582,3548,7.026999999999999,211764.0,4172448.0,26.0,2.025
523,3544,7.341,226120.0,4167744.0,29.0,2.142
486,3549,7.202999999999999,237848.0,4173624.0,28.0,2.212
482,3531,8.058,248532.0,4152456.0,28.0,2.094
544,3545,7.853,260996.0,4168920.0,30.0,1.924
523,3575,8.046,271888.0,4204200.0,26.0,1.824
512,3585,7.968,282656.0,4215960.0,24.0,1.875
520,3566,8.381,292916.0,4193616.0,31.0,1.952
492,3516,8.265,301644.0,4134816.0,27.0,2.416
488,3501,9.036,314444.0,4117176.0,24.0,2.101
501,3492,9.737,327688.0,4106592.0,26.0,2.243
460,3519,8.915,340296.0,4138344.0,19.0,1.819
421,3504,9.486,351572.0,4120704.0,20.0,2.4330000000000003
489,3582,10.417,365368.0,4212432.0,20.0,2.154
1561,3509,2.282,12840.0,4126584.0,29.0,1.172
