inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
78,9829,20510.661,34000.0,15082485.0,0.0,0.793
203,11606,16806.996,38024.0,17835457.0,0.0,0.5609999999999999
223,9712,13374.318000000001,32856.0,14817303.0,0.0,0.5329999999999999
225,9640,12967.132,31384.0,14778935.0,0.0,0.761
182,11007,24526.063000000002,37096.0,16853152.0,0.0,1.2959999999999998
227,9668,18170.163,32312.0,14755779.0,0.0,0.71
295,8998,16724.620000000003,31384.0,13647864.0,0.0,0.9420000000000001
286,10532,21570.079999999998,36272.0,16028445.0,0.0,0.9490000000000001
310,9893,18660.041,34520.0,15019125.0,0.0,0.799
314,10618,22272.828999999998,37200.0,16177964.0,0.0,1.283
249,9538,15924.719000000001,33136.0,14595191.0,0.0,0.9359999999999999
272,10829,27554.905000000002,37096.0,16529256.0,0.0,1.462
324,10457,18791.544,37096.0,15910057.0,0.0,1.3710000000000002
345,8354,13708.644999999999,29176.0,12792937.0,0.0,0.809
228,10795,23211.538,37096.0,16418076.0,0.0,1.6820000000000002
281,10800,21034.967999999997,37096.0,16490916.0,0.0,1.0619999999999998
320,10065,21100.525,36272.0,15328542.0,0.0,1.252
385,10192,19306.479,37096.0,15522086.0,0.0,1.373
283,9621,13029.506,33680.0,14684390.0,0.0,1.081
256,10887,25089.166,38024.0,16548913.0,0.0,2.169
291,9090,14622.33,31488.0,13863628.0,0.0,1.3439999999999999
230,8076,11234.295000000002,27616.0,12350400.0,0.0,0.883
170,8248,13956.119,28352.0,12616406.0,0.0,1.086
279,11151,26689.73,40920.0,16944692.0,0.0,2.1650000000000005
351,9164,16311.518,32136.0,13895378.0,0.0,1.9749999999999999
293,10234,26966.961000000003,37096.0,15459685.0,0.0,2.237
266,10272,18805.095,36168.0,15521258.0,0.0,1.811
257,10336,20944.641,36168.0,15628865.0,0.0,1.8160000000000003
337,10158,21287.417999999998,37096.0,15356262.0,0.0,1.693
261,10632,22918.117,37096.0,16136728.0,0.0,2.162
0,12940,71466.333,45352.0,19970276.0,0.0,1.065
