inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4503,0.889,135560.0,3878659.0,2130.0,0.45699999999999996
0,5001,1.399,241160.0,4317985.0,1665.0,0.42400000000000004
0,4787,2.081,325040.0,4112457.0,1370.0,0.40800000000000003
0,4801,2.7560000000000002,419720.0,4132104.0,1254.0,0.43899999999999995
0,4765,3.501,506888.0,4104270.0,1172.0,0.39699999999999996
0,4716,4.081,590408.0,4050639.0,1130.0,0.565
0,4500,4.444,660824.0,3850323.0,959.0,0.505
0,4524,5.087,732208.0,3876782.0,994.0,0.442
0,4597,6.044,812304.0,3938177.0,980.0,0.521
0,4626,7.391,899312.0,3967934.0,979.0,0.43899999999999995
0,4666,9.001000000000001,986040.0,4004321.0,1016.0,0.416
0,4724,9.077,1083984.0,4058198.0,1020.0,0.493
0,4627,9.732,1151976.0,3965861.0,992.0,0.5840000000000001
0,4633,10.364999999999998,1240792.0,3972996.0,1009.0,0.5860000000000001
0,4639,10.350999999999999,1314992.0,3978179.0,987.0,0.404
0,4622,11.55,1390600.0,3968430.0,983.0,0.49399999999999994
0,4456,10.991,1456872.0,3817114.0,900.0,0.59
0,4497,12.854,1553824.0,3856941.0,887.0,0.381
9,4490,12.879000000000001,1629776.0,3851955.0,909.0,0.507
34,4427,12.612000000000002,1699592.0,3792700.0,849.0,0.4750000000000001
3,4460,14.516,1788024.0,3820260.0,924.0,0.632
2,4501,16.334,1857288.0,3857349.0,870.0,0.67
14,4489,17.704,1928848.0,3843001.0,867.0,0.47300000000000003
23,4470,17.097,1998752.0,3823846.0,844.0,0.491
0,4434,16.938000000000002,2056880.0,3792162.0,829.0,0.487
0,4348,16.867,2139824.0,3709428.0,814.0,0.437
0,4337,18.418,2227992.0,3700745.0,753.0,0.42400000000000004
0,4392,19.867,2313240.0,3752032.0,830.0,0.603
0,4341,19.396,2387808.0,3705213.0,791.0,0.495
6,4464,20.576,2479992.0,3819648.0,798.0,0.5319999999999999
