inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2610,3509,1.51,12840.0,4126584.0,27.0,0.8210000000000001
2305,3851,1.801,28624.0,4528776.0,24.0,0.9219999999999999
1935,3759,1.895,41032.0,4420584.0,35.0,0.9750000000000001
1687,3729,1.9,55532.0,4385304.0,26.0,0.934
1457,3715,2.3259999999999996,68592.0,4368840.0,27.0,1.155
1340,3687,2.277,81348.0,4335912.0,27.0,1.1480000000000001
1235,3536,2.412,92120.0,4158336.0,31.0,1.1280000000000001
1209,3542,2.456,102784.0,4165392.0,18.0,1.067
1072,3601,2.6929999999999996,114840.0,4234776.0,30.0,1.122
931,3622,3.003,127644.0,4259472.0,26.0,1.265
1028,3664,2.923,140380.0,4308864.0,28.0,1.23
947,3707,3.352,155072.0,4359432.0,27.0,1.504
890,3645,3.207,165564.0,4286520.0,25.0,1.238
784,3656,3.4959999999999996,178784.0,4299456.0,31.0,1.157
811,3646,3.659,189940.0,4287696.0,31.0,1.273
743,3632,5.239,201236.0,4271232.0,29.0,2.005
729,3548,3.4000000000000004,211764.0,4172448.0,28.0,1.081
755,3544,3.866,226120.0,4167744.0,29.0,1.299
658,3549,4.036,237848.0,4173624.0,25.0,1.296
613,3531,3.746,248532.0,4152456.0,25.0,1.226
675,3545,3.96,260996.0,4168920.0,27.0,1.173
653,3575,4.034,271888.0,4204200.0,26.0,1.278
612,3585,4.466,282656.0,4215960.0,30.0,1.26
633,3566,4.317,292916.0,4193616.0,34.0,1.299
588,3516,4.169,301644.0,4134816.0,24.0,1.205
563,3501,4.623,314444.0,4117176.0,23.0,1.3
540,3492,4.3549999999999995,327688.0,4106592.0,23.0,1.151
541,3519,4.482,340296.0,4138344.0,29.0,1.133
489,3504,4.616,351572.0,4120704.0,26.0,1.23
575,3582,5.085999999999999,365368.0,4212432.0,26.0,1.391
