inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2676,3509,1.426,12840.0,4126584.0,25.0,0.755
2353,3851,1.904,28624.0,4528776.0,31.0,1.008
1964,3759,1.8300000000000003,41032.0,4420584.0,28.0,0.927
1667,3729,1.7590000000000001,55532.0,4385304.0,28.0,0.8160000000000001
1463,3715,1.971,68592.0,4368840.0,35.0,0.954
1338,3687,2.1249999999999996,81348.0,4335912.0,28.0,0.988
1212,3536,2.201,92120.0,4158336.0,31.0,0.98
1212,3542,2.3040000000000003,102784.0,4165392.0,30.0,0.994
1063,3601,2.553,114840.0,4234776.0,31.0,1.078
969,3622,3.357,127644.0,4259472.0,27.0,1.5950000000000002
984,3664,3.212,140380.0,4308864.0,30.0,1.252
977,3707,3.294,155072.0,4359432.0,35.0,1.246
882,3645,3.349,165564.0,4286520.0,27.0,1.322
783,3656,3.388,178784.0,4299456.0,27.0,1.169
782,3646,3.443,189940.0,4287696.0,33.0,1.2570000000000001
738,3632,3.5589999999999997,201236.0,4271232.0,30.0,1.3150000000000002
758,3548,3.33,211764.0,4172448.0,34.0,1.2369999999999999
736,3544,3.6750000000000003,226120.0,4167744.0,34.0,1.2610000000000001
661,3549,3.6670000000000003,237848.0,4173624.0,32.0,1.187
591,3531,3.862,248532.0,4152456.0,30.0,1.2640000000000002
681,3545,4.1,260996.0,4168920.0,33.0,1.35
675,3575,3.694,271888.0,4204200.0,29.0,1.104
628,3585,3.629,282656.0,4215960.0,24.0,1.033
601,3566,3.9879999999999995,292916.0,4193616.0,27.0,1.153
617,3516,3.9859999999999998,301644.0,4134816.0,26.0,1.197
557,3501,4.422999999999999,314444.0,4117176.0,29.0,1.38
547,3492,4.345,327688.0,4106592.0,29.0,1.221
525,3519,4.156,340296.0,4138344.0,21.0,1.125
495,3504,4.5329999999999995,351572.0,4120704.0,21.0,1.2830000000000001
598,3582,4.976,365368.0,4212432.0,25.0,1.3199999999999998
