inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5444,1.111,134920.0,4714772.0,3144.0,0.47400000000000003
0,6012,2.143,241720.0,5215471.0,2493.0,0.5630000000000001
0,5808,3.0140000000000002,326768.0,5018958.0,2242.0,0.314
0,5787,3.838,424112.0,5008335.0,1977.0,0.42800000000000005
0,5788,4.819999999999999,511096.0,5015316.0,1938.0,0.434
0,5675,5.988999999999999,595904.0,4898003.0,1788.0,0.415
0,5427,6.423,667520.0,4666669.0,1701.0,0.541
0,5411,7.586,736824.0,4658127.0,1665.0,0.578
0,5543,7.699999999999999,817800.0,4776532.0,1760.0,0.405
0,5522,8.74,905336.0,4759040.0,1659.0,0.49500000000000005
0,5646,12.349,988736.0,4874736.0,1776.0,0.549
0,5748,11.938,1089208.0,4969746.0,1788.0,0.499
0,5633,12.972999999999999,1158552.0,4856421.0,1675.0,0.38700000000000007
0,5633,14.546,1244048.0,4858798.0,1776.0,0.604
0,5593,14.577,1319104.0,4821565.0,1674.0,0.642
0,5591,15.602,1395056.0,4826591.0,1684.0,0.49100000000000005
0,5463,15.792,1462208.0,4714499.0,1583.0,0.572
0,5485,18.045,1559096.0,4736233.0,1704.0,0.537
0,5432,17.736,1634440.0,4685073.0,1542.0,0.654
0,5406,18.765,1708392.0,4660232.0,1515.0,0.5549999999999999
0,5373,20.471,1790624.0,4628077.0,1536.0,0.46099999999999997
0,5476,20.480999999999998,1862312.0,4719484.0,1524.0,0.602
0,5471,25.307,1935152.0,4713679.0,1490.0,0.7020000000000001
0,5459,22.843999999999998,2001592.0,4700187.0,1527.0,0.448
2,5340,23.402,2057120.0,4590476.0,1431.0,0.415
42,5224,23.323,2142128.0,4480352.0,1413.0,0.622
0,5289,25.834000000000003,2232192.0,4543073.0,1467.0,0.5379999999999999
0,5343,27.207,2316984.0,4591871.0,1539.0,0.46599999999999997
3,5289,27.911,2391016.0,4544465.0,1369.0,0.6709999999999999
0,5426,29.743000000000002,2483336.0,4670066.0,1500.0,0.632
