inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3509,0.368,129472.0,2993726.0,0.0,0.197
0,3851,0.626,229544.0,3292509.0,0.0,0.17800000000000002
0,3759,0.825,307816.0,3203326.0,0.0,0.163
0,3729,0.96,400000.0,3181513.0,0.0,0.163
0,3715,1.154,485880.0,3170644.0,0.0,0.198
0,3687,1.395,570624.0,3139545.0,0.0,0.173
0,3536,1.56,642856.0,2998766.0,0.0,0.156
0,3542,1.7439999999999998,712504.0,3008736.0,0.0,0.165
0,3601,2.091,794712.0,3059133.0,0.0,0.194
0,3622,2.132,880208.0,3079456.0,0.0,0.216
0,3664,2.554,965376.0,3118825.0,0.0,0.17
0,3707,2.8230000000000004,1064280.0,3157851.0,0.0,0.187
0,3645,3.132,1133968.0,3098777.0,0.0,0.22399999999999998
0,3656,3.508,1222984.0,3109563.0,0.0,0.165
0,3646,3.6929999999999996,1297864.0,3100124.0,0.0,0.26499999999999996
0,3632,4.002000000000001,1372896.0,3090802.0,0.0,0.17500000000000002
0,3548,4.324,1443400.0,3015582.0,0.0,0.22499999999999998
0,3544,5.119,1539360.0,3011722.0,0.0,0.257
0,3549,6.059,1618152.0,3017086.0,0.0,0.19
0,3531,6.371,1689824.0,2998716.0,0.0,0.277
0,3545,7.4750000000000005,1772696.0,3011705.0,0.0,0.23999999999999996
0,3575,7.633000000000001,1845688.0,3037415.0,0.0,0.316
0,3585,8.004,1918048.0,3044385.0,0.0,0.244
0,3566,9.521,1986672.0,3025150.0,0.0,0.34600000000000003
0,3516,9.357000000000001,2044664.0,2978860.0,0.0,0.30000000000000004
0,3501,10.28,2130272.0,2963725.0,0.0,0.373
0,3492,11.149,2218616.0,2956340.0,0.0,0.30000000000000004
0,3519,11.879,2302928.0,2980735.0,0.0,0.37
0,3504,12.882000000000001,2378288.0,2968640.0,0.0,0.299
0,3582,12.585999999999999,2470640.0,3041310.0,0.0,0.43299999999999994
